uid,split,manual_area_px,pred_area_px,intersection_px,roi_dice,roi_iou,roi_recall,roi_precision,area_ratio,pred_empty,manual_empty,n_points_total,n_in_manual,n_in_pred,n_lost,n_gained,net_delta,pct_lost,cell_line,status,kept_frac,ecdna_retention,ecdna_lost,subset
ncih2170_antibiotics_ps_g_46,train,1463859,1910175,1115665,0.66132410046846,0.494013600080412,0.762139659625688,0.5840642873035193,1.3048900201453828,False,False,149,148,145,4,1,-3,2.702702702702702,NCI-H2170,ok,0.97212183789365,0.9797297297297297,4,train (SEEN by ROI model)
ncih2170_antibiotics_ps_g_47,train,1250799,1037887,1027812,0.8981677696285117,0.8151583742705457,0.8217243537930555,0.990292777537439,0.8297792051320796,False,False,513,513,512,1,0,-1,0.1949317738791423,NCI-H2170,ok,0.9978758913670156,0.9980506822612085,1,train (SEEN by ROI model)
ncih2170_antibiotics_ps_g_48,train,691468,881083,689112,0.8764256294390452,0.7800334827871533,0.9965927562808402,0.78211927820648,1.274220932855895,False,False,363,363,363,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_antibiotics_ps_g_49,train,1489676,1651714,1467930,0.9345735486520298,0.8771826037072891,0.9854021948396832,0.8887313421088638,1.1087739884377543,False,False,449,449,448,1,0,-1,0.22271714922049,NCI-H2170,ok,0.998451213216314,0.9977728285077951,1,train (SEEN by ROI model)
ncih2170_antibiotics_ps_g_50,train,1067070,1139746,1045839,0.9478261894059132,0.9008266313630676,0.9801034608788552,0.9176070808759144,1.0681079966637614,False,False,285,285,285,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_antibiotics_ps_g_51,val,633065,709792,576732,0.8589626445704941,0.7527909936368086,0.9110154565486956,0.8125366304494838,1.1211992449432522,False,False,86,86,74,12,0,-12,13.953488372093023,NCI-H2170,ok,0.8604651162790697,0.8604651162790697,12,val+test (held out)
ncih2170_antibiotics_ps_g_54,test,1696607,1595390,1433383,0.8708288616301898,0.7712106978641073,0.8448526971773663,0.898453042829653,0.940341516921715,False,False,182,182,178,4,0,-4,2.197802197802198,NCI-H2170,ok,0.978021978021978,0.978021978021978,4,val+test (held out)
ncih2170_antibiotics_ps_g_55,train,930946,1037103,890099,0.904549632656504,0.8257331045039195,0.956123126368232,0.8582551588415037,1.1140313186801385,False,False,375,375,373,2,0,-2,0.5333333333333333,NCI-H2170,ok,0.9946666666666668,0.9946666666666667,2,train (SEEN by ROI model)
ncih2170_antibiotics_ps_g_56,test,1238338,1125927,989334,0.836906184374425,0.7195517447784653,0.7989208116039401,0.8786839644133234,0.9092242990201382,False,False,174,174,169,5,0,-5,2.8735632183908044,NCI-H2170,ok,0.971264367816092,0.9712643678160919,5,val+test (held out)
ncih2170_antibiotics_ps_g_60,train,816331,838649,763191,0.9222963419497516,0.8557977279378867,0.9349038564013862,0.9100243367606712,1.0273394003167833,False,False,76,76,75,1,0,-1,1.3157894736842106,NCI-H2170,ok,0.986842105263158,0.9868421052631579,1,train (SEEN by ROI model)
ncih2170_antibiotics_ps_g_61,train,675092,1101415,675092,0.760021773063658,0.612931547146171,1.0,0.612931547146171,1.6315035580335715,False,False,181,181,181,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_antibiotics_ps_g_62,train,1829266,1868451,1739259,0.9407204499424916,0.8880757207966676,0.95079611166446,0.930856094165702,1.0214211601811871,False,False,244,244,244,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_antibiotics_ps_g_63,val,1201870,1340285,1153865,0.9077849305018774,0.8311411880803002,0.9600580761646434,0.8609101795513641,1.1151663657467117,False,False,78,78,78,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,val+test (held out)
ncih2170_antibiotics_ps_g_64,test,3329394,2668456,2614145,0.8716940236918229,0.7725688261831336,0.7851714155789312,0.9796470318416344,0.8014839937838537,False,False,352,352,342,10,0,-10,2.840909090909091,NCI-H2170,ok,0.973529411764706,0.9715909090909091,10,val+test (held out)
ncih2170_antibiotics_ps_g_65,test,1635315,1394097,1366385,0.9020793474113128,0.8216252652542623,0.8355485028878228,0.9801218996956452,0.8524944735417948,False,False,193,193,190,3,0,-3,1.5544041450777202,NCI-H2170,ok,0.984375,0.9844559585492227,3,val+test (held out)
ncih2170_antibiotics_ps_g_66,train,1444434,1294604,1259729,0.9198331677034054,0.8515658324258151,0.872126383067693,0.9730612604317612,0.896270788419547,False,False,79,79,79,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_antibiotics_ps_g_67,test,1087967,1115714,962375,0.8734249648656044,0.7752923130960456,0.8845626751546692,0.8625642413736854,1.0255035308975364,False,False,90,90,87,3,0,-3,3.333333333333333,NCI-H2170,ok,0.9666666666666668,0.9666666666666667,3,val+test (held out)
ncih2170_antibiotics_ps_g_68,test,839525,906704,821543,0.94093386377159,0.8884561894524196,0.9785807450641733,0.9060762939173092,1.0800202495458742,False,False,78,78,78,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,val+test (held out)
ncih2170_antibiotics_ps_g_69,test,1045397,1225066,1023449,0.9015332995957211,0.8207197353036935,0.9790051052375318,0.8354235608530479,1.1718667644923413,False,False,46,46,46,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,val+test (held out)
ncih2170_antibiotics_ps_g_71,train,758981,814431,724331,0.920713710077208,0.8530764438257363,0.9543466832503054,0.8893706158041627,1.073058482359901,False,False,157,157,156,1,0,-1,0.6369426751592356,NCI-H2170,ok,0.9936305732484076,0.9936305732484076,1,train (SEEN by ROI model)
ncih2170_antibiotics_ps_g_72,test,1928175,1595385,1502941,0.8530809749230891,0.743802270492359,0.7794629636832756,0.9420553659461508,0.827406744719748,False,False,138,138,136,2,0,-2,1.4492753623188406,NCI-H2170,ok,0.9855072463768116,0.9855072463768116,2,val+test (held out)
ncih2170_antibiotics_ps_g_74,train,1402425,1445306,1354549,0.95131808446795,0.907155993040366,0.9658619890546732,0.9372056851628652,1.030576323154536,False,False,213,213,212,1,0,-1,0.4694835680751174,NCI-H2170,ok,0.9953051643192488,0.9953051643192489,1,train (SEEN by ROI model)
ncih2170_antibiotics_ps_g_76,test,986768,763492,657233,0.7510118496680493,0.6012962168363636,0.6660461222901431,0.8608249988212058,0.7737299952977802,False,False,90,90,86,4,0,-4,4.444444444444445,NCI-H2170,ok,0.9555555555555556,0.9555555555555556,4,val+test (held out)
ncih2170_antibiotics_ps_g_77,train,1068531,1151287,1000480,0.9014072324848252,0.8205108017629238,0.9363134995615476,0.8690100730747415,1.0774483847450378,False,False,112,112,109,3,0,-3,2.6785714285714284,NCI-H2170,ok,0.9732142857142856,0.9732142857142857,3,train (SEEN by ROI model)
ncih2170_antibiotics_ps_g_81,train,1839155,1750908,1699385,0.9467159768505456,0.898823067703755,0.9240031427476204,0.9705735538360668,0.952017638535088,False,False,150,150,149,1,0,-1,0.6666666666666666,NCI-H2170,ok,0.9933333333333332,0.9933333333333333,1,train (SEEN by ROI model)
ncih2170_antibiotics_ps_g_85,train,1464847,1796554,1464156,0.8978693512389307,0.8146668929389148,0.9995282783799264,0.8149802343820447,1.2264448095944491,False,False,289,289,289,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_antibiotics_ps_g_86,val,823223,979200,814887,0.9042128290639876,0.8251719430987833,0.9898739466705864,0.8321966911764705,1.1894711396547473,False,False,85,85,85,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,val+test (held out)
ncih2170_antibiotics_ps_g_88_a,train,592317,1326205,586342,0.6112434467783012,0.4401372186941704,0.9899124961802548,0.4421201850392662,2.239012218119689,False,False,117,116,115,1,0,-1,0.8620689655172413,NCI-H2170,ok,0.9832775919732442,0.9913793103448276,1,train (SEEN by ROI model)
ncih2170_antibiotics_ps_g_88_b,train,1038969,1326205,586560,0.4959973346569851,0.3297848774382749,0.5645596740614975,0.4422845638494803,1.2764625316058515,False,False,123,123,81,42,0,-42,34.14634146341464,NCI-H2170,ok,0.6547997457088366,0.6585365853658537,42,train (SEEN by ROI model)
ncih2170_antibiotics_ps_g_89,val,480896,548964,471232,0.9151379799196008,0.8435524177091016,0.9799041788661166,0.8584023724688686,1.1415441176470589,False,False,103,103,103,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,val+test (held out)
ncih2170_antibiotics_ps_g_90,train,1234044,1324159,1197902,0.93651832946799,0.8806153932107673,0.9707125515783878,0.9046511785971322,1.0730241385234238,False,False,127,127,127,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_antibiotics_ps_g_91,train,2170185,2531886,2106468,0.8959745609966332,0.8115524600641931,0.970639830244887,0.8319758472537863,1.1666682794323986,False,False,570,570,570,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_antibiotics_ps_g_92,train,1914478,2159702,1822346,0.8945829590248835,0.8092719090305946,0.9518761772138412,0.8437951161780654,1.1280892232765276,False,False,145,145,144,1,0,-1,0.6896551724137931,NCI-H2170,ok,0.993103448275862,0.993103448275862,1,train (SEEN by ROI model)
ncih2170_antibiotics_ps_g_94,train,1818090,1110907,1106774,0.7557358372166308,0.6073757163640235,0.6087564422003311,0.9962796165655632,0.6110297070002035,False,False,235,235,135,100,0,-100,42.5531914893617,NCI-H2170,ok,0.574468085106383,0.574468085106383,100,train (SEEN by ROI model)
ncih2170_antibiotics_ps_g_95,train,772727,913814,771174,0.914503709070814,0.8424752039345967,0.9979902345847886,0.8439069657501417,1.182583240911732,False,False,180,180,180,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_antibiotics_ps_g_96,test,934623,1077989,909743,0.9040421104514929,0.824887633980101,0.9733796407749434,0.8439260511934723,1.15339447028374,False,False,522,522,520,2,0,-2,0.3831417624521073,NCI-H2170,ok,0.9961685823754788,0.9961685823754789,2,val+test (held out)
ncih2170_antibiotics_ps_g_97,train,1270929,1384431,1261612,0.9502380091588336,0.9051937653004704,0.9926691420213088,0.9112855750846376,1.0893063263172058,False,False,252,252,252,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_antibiotics_ps_g_98,train,992824,1041760,955630,0.9393861349543692,0.8857004098413834,0.9625371667082988,0.9173226078943326,1.0492897029080683,False,False,167,167,167,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_antibiotics_ps_g_99,val,3814029,2802294,2802294,0.847085004767754,0.734733270250436,0.734733270250436,1.0,0.734733270250436,False,False,871,871,833,38,0,-38,4.362801377726751,NCI-H2170,ok,0.956221198156682,0.9563719862227325,38,val+test (held out)
ncih2170_cart_72h_blank_ctrl_19,train,695317,699593,659554,0.94565814281925,0.8969179553848748,0.9485659059105416,0.9427681523400034,1.006149713008599,False,False,211,211,210,1,0,-1,0.4739336492890995,NCI-H2170,ok,0.995260663507109,0.995260663507109,1,train (SEEN by ROI model)
ncih2170_cart_72h_blank_ctrl_28,train,1433014,1509127,1375128,0.9347804880867367,0.8775472826326265,0.959605419067783,0.9112076054566648,1.053113926311955,False,False,200,200,199,1,0,-1,0.5,NCI-H2170,ok,1.0,0.995,1,train (SEEN by ROI model)
ncih2170_cart_72h_blank_ctrl_30,test,1505862,1352409,1292862,0.9046462004477532,0.8258940634683971,0.8585527757523598,0.9559696807696488,0.8980962398944923,False,False,419,419,409,10,0,-10,2.386634844868735,NCI-H2170,ok,0.9754299754299754,0.9761336515513126,10,val+test (held out)
ncih2170_cart_72h_blank_ctrl_31,test,447477,490004,427708,0.9124622259011116,0.8390165818903708,0.9558211930445588,0.8728663439482127,1.0950372868326192,False,False,103,103,102,1,0,-1,0.970873786407767,NCI-H2170,ok,0.9902912621359224,0.9902912621359223,1,val+test (held out)
ncih2170_cart_72h_blank_ctrl_32,train,1127209,923328,889982,0.868047735788235,0.7668589597218572,0.7895447960404859,0.9638849899494004,0.8191275974553077,False,False,118,118,113,5,0,-5,4.237288135593221,NCI-H2170,ok,1.0,0.9576271186440678,5,train (SEEN by ROI model)
ncih2170_cart_72h_blank_ctrl_33,test,878057,843705,752756,0.8744019208229709,0.7768331671836913,0.8572974191880481,0.8922028434109078,0.9608772551212508,False,False,83,83,76,7,0,-7,8.433734939759036,NCI-H2170,ok,0.9182692307692308,0.9156626506024096,7,val+test (held out)
ncih2170_cart_72h_blank_ctrl_34,train,1436955,1302895,1261038,0.9205160866470792,0.8527371971555546,0.8775765420629038,0.9678738501567664,0.9067054987804072,False,False,92,92,89,3,0,-3,3.260869565217391,NCI-H2170,ok,0.9772727272727272,0.967391304347826,3,train (SEEN by ROI model)
ncih2170_cart_72h_blank_ctrl_35,train,524958,462561,444853,0.9009507665168974,0.8197546925733324,0.8474068401662609,0.9617174815862124,0.8811390625535758,False,False,173,173,164,9,0,-9,5.202312138728324,NCI-H2170,ok,0.9467455621301776,0.9479768786127167,9,train (SEEN by ROI model)
ncih2170_cart_72h_blank_ctrl_36,train,570203,531355,493089,0.8952574444559434,0.8103765352055733,0.8647604449643372,0.9279841160805864,0.9318698779206704,False,False,86,86,82,4,0,-4,4.651162790697675,NCI-H2170,ok,0.9534883720930232,0.9534883720930233,4,train (SEEN by ROI model)
ncih2170_cart_72h_blank_ctrl_38,train,665849,456115,441071,0.7862480436092424,0.6477831318577222,0.6624189568505773,0.9670170899882704,0.6850126680373478,False,False,161,161,158,3,0,-3,1.8633540372670807,NCI-H2170,ok,0.981132075471698,0.9813664596273292,3,train (SEEN by ROI model)
ncih2170_cart_72h_blank_ctrl_39,train,750480,673541,644987,0.9058672589800292,0.8279317719123941,0.8594326297836051,0.9576061442436318,0.8974802792879224,False,False,197,197,190,7,0,-7,3.553299492385787,NCI-H2170,ok,0.9629480467176802,0.9644670050761421,7,train (SEEN by ROI model)
ncih2170_cart_72h_blank_ctrl_5,val,603553,535792,499137,0.876182367939474,0.7796481768425262,0.8269977947255668,0.9315872577418104,0.8877298265438164,False,False,94,93,87,6,0,-6,6.451612903225806,NCI-H2170,ok,0.925531914893617,0.9354838709677419,6,val+test (held out)
ncih2170_cart_72h_blank_ctrl_50,train,1506192,1119067,1001255,0.7627856908594542,0.6165348114906121,0.6647592073254937,0.894723014797148,0.7429776549072097,False,False,176,174,158,16,0,-16,9.195402298850574,NCI-H2170,ok,0.953020134228188,0.9080459770114943,16,train (SEEN by ROI model)
ncih2170_cart_72h_blank_ctrl_51,test,483931,527334,461554,0.9128250260811952,0.8396302784554066,0.9537599368505014,0.8752593233131184,1.0896884059917633,False,False,48,48,48,0,0,0,0.0,NCI-H2170,ok,0.998397435897436,1.0,0,val+test (held out)
ncih2170_cart_72h_blank_ctrl_52,test,1432725,1701646,1395845,0.8906699302667106,0.8028899193914845,0.9742588424156764,0.8202910593625231,1.1876989652585108,False,False,248,248,245,3,0,-3,1.2096774193548387,NCI-H2170,ok,0.9878048780487804,0.9879032258064516,3,val+test (held out)
ncih2170_cart_72h_blank_ctrl_53,val,575170,635102,568161,0.938898032838899,0.8848329961642146,0.9878140375888868,0.894598033071853,1.104198758627884,False,False,56,56,56,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,val+test (held out)
ncih2170_cart_72h_blank_ctrl_55,train,1353538,1360451,1267134,0.9337797610823036,0.8757850648475487,0.9361643337682428,0.9314073053715276,1.005107355685618,False,False,56,56,55,1,0,-1,1.7857142857142858,NCI-H2170,ok,0.9821428571428572,0.9821428571428571,1,train (SEEN by ROI model)
ncih2170_cart_72h_blank_ctrl_56,train,1016480,1410909,1015602,0.8367855337566414,0.7193733898952179,0.9991362348496772,0.7198210515348615,1.3880341964426255,False,False,132,132,132,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_cart_72h_blank_ctrl_57,train,328175,366007,324189,0.9340173038194596,0.8762030633011976,0.9878540412889464,0.8857453545970432,1.115279957339834,False,False,77,77,77,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_cart_72h_blank_ctrl_59,test,1371637,811525,787727,0.721638614083609,0.5645028252838721,0.5742969896554263,0.9706749638027172,0.591647061139354,False,False,55,55,41,14,0,-14,25.454545454545453,NCI-H2170,ok,0.7454545454545455,0.7454545454545455,14,val+test (held out)
ncih2170_cart_72h_blank_ctrl_61,train,720974,792945,711625,0.9401097416704592,0.8869878124478059,0.9870328194914102,0.897445598370631,1.099824681611265,False,False,47,47,47,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_cart_72h_blank_ctrl_62,test,512777,722801,508941,0.8238103948111734,0.7004061174974575,0.9925191652511716,0.7041232649097054,1.4095815529947715,False,False,186,186,186,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,val+test (held out)
ncih2170_cart_72h_blank_ctrl_64,train,527744,564961,515974,0.9443976187534604,0.8946527930699061,0.9776975200097016,0.9132913599345795,1.070520934392433,False,False,47,47,47,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_cart_72h_blank_ctrl_67,val,937975,1238133,819186,0.7528909410746157,0.6037089825354737,0.8733558996774967,0.6616300510526737,1.3200063967589757,False,False,103,103,102,1,0,-1,0.970873786407767,NCI-H2170,ok,0.9902912621359224,0.9902912621359223,1,val+test (held out)
ncih2170_cart_72h_blank_ctrl_7,train,1509957,1262921,1236727,0.8920168864263051,0.8050816618939154,0.8190478271897809,0.979259193567927,0.8363953410593812,False,False,196,196,182,14,0,-14,7.142857142857143,NCI-H2170,ok,0.9285714285714286,0.9285714285714286,14,train (SEEN by ROI model)
ncih2170_cart_72h_blank_ctrl_71,train,622858,820545,622750,0.8628913754509309,0.7588469182468107,0.9998266057432031,0.7589467975552834,1.3173869485500709,False,False,133,133,133,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_cart_72h_blank_ctrl_74,train,597065,707443,569684,0.8734082121382161,0.7752659140147845,0.954140671451182,0.8052719441707671,1.1848676442263406,False,False,43,43,42,1,0,-1,2.3255813953488373,NCI-H2170,ok,0.9767441860465116,0.9767441860465116,1,train (SEEN by ROI model)
ncih2170_cart_72h_blank_ctrl_8,train,541837,527877,475330,0.8887048313848375,0.7997018762281622,0.8772564442812137,0.9004559774341371,0.974235794159498,False,False,136,136,130,6,0,-6,4.411764705882353,NCI-H2170,ok,0.9545454545454546,0.9558823529411765,6,train (SEEN by ROI model)
ncih2170_cart_72h_blank_ctrl_80,train,334336,366246,329913,0.9418255107896006,0.8900474547372453,0.9867707934532924,0.9007961861699514,1.0954429077335377,False,False,76,76,76,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_cart_72h_blank_ctrl_82,train,447564,402681,346225,0.8144123164499644,0.6869271060672195,0.7735765164311696,0.8597996925606125,0.8997171354264418,False,False,105,105,95,10,0,-10,9.523809523809524,NCI-H2170,ok,0.9047619047619048,0.9047619047619048,10,train (SEEN by ROI model)
ncih2170_cart_72h_blank_ctrl_83,train,601943,674409,598058,0.9371364639221782,0.881709111388277,0.993545900525465,0.886788284260738,1.1203868140338868,False,False,35,35,35,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_cart_72h_blank_ctrl_88,val,208163,230426,200184,0.912854631557107,0.8396803758310438,0.9616694609512738,0.8687561299506132,1.1069498421909754,False,False,35,35,35,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,val+test (held out)
ncih2170_cart_72h_blank_ctrl_89,train,1185207,1438007,1144151,0.8723276103283987,0.7735647501154447,0.9653596375991704,0.7956505079599752,1.2132960740191376,False,False,238,238,238,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_cart_72h_blank_ctrl_92,train,543937,530200,497852,0.9269804503522364,0.8638989388930824,0.9152751145812842,0.9389890607317992,0.974745237040319,False,False,176,176,175,1,0,-1,0.5681818181818182,NCI-H2170,ok,0.9943181818181818,0.9943181818181818,1,train (SEEN by ROI model)
ncih2170_cart_72h_blank_ctrl_95,val,425241,418240,355605,0.843184375225998,0.7288839787159033,0.8362434478331111,0.8502414881407804,0.9835363946562068,False,False,17,17,17,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,val+test (held out)
ncih2170_cart_72h_blank_ctrl_98,train,526352,663803,512848,0.861817158269301,0.7571869181921935,0.9743441651214396,0.7725906631937487,1.2611389336413654,False,False,258,258,258,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_cart_72h_blank_ctrl_99,test,382120,440234,381105,0.926863613480326,0.863696008376223,0.9973437663561184,0.8656873390060741,1.1520831152517534,False,False,51,51,51,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,val+test (held out)
ncih2170_cart_72h_cart_1,train,527750,486245,459243,0.9058092002426048,0.827834780226119,0.8701904310753198,0.9444683235817336,0.9213548081477972,False,False,75,75,75,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_cart_72h_cart_100,train,1773096,1841583,1581198,0.8748760263359485,0.7775818903643555,0.8917723575034854,0.8586080562211966,1.0386256581707929,False,False,671,669,671,0,2,2,0.0,NCI-H2170,ok,1.0,1.0029895366218236,0,train (SEEN by ROI model)
ncih2170_cart_72h_cart_16,train,312353,336372,309449,0.9540221203129216,0.9120863249979368,0.9907028266096372,0.9199606388165484,1.0768969723357869,False,False,16,16,16,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_cart_72h_cart_17,train,1139118,1021316,922416,0.8539173147617563,0.7450747888964457,0.8097633432181741,0.9031641529164331,0.8965849016519799,False,False,44,44,43,1,0,-1,2.272727272727273,NCI-H2170,ok,0.9772727272727272,0.9772727272727273,1,train (SEEN by ROI model)
ncih2170_cart_72h_cart_20,train,865612,913828,781794,0.8786966686148451,0.783638685465586,0.9031690873047048,0.8555154799371435,1.0557016307537326,False,False,53,53,50,3,0,-3,5.660377358490566,NCI-H2170,ok,0.9492017416545718,0.9433962264150944,3,train (SEEN by ROI model)
ncih2170_cart_72h_cart_21,val,390379,453545,384665,0.9116105241704228,0.837577488955034,0.9853629421664588,0.8481297335435293,1.161806859487831,False,False,71,71,70,1,0,-1,1.408450704225352,NCI-H2170,ok,0.9859154929577464,0.9859154929577465,1,val+test (held out)
ncih2170_cart_72h_cart_22,train,580041,672064,565196,0.9027932960893856,0.8228105906313645,0.9744069815754404,0.8409853823445386,1.1586491299752948,False,False,15,15,15,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_cart_72h_cart_27,train,945615,715033,672678,0.8101391745872696,0.6808688522930858,0.711365619200203,0.9407649716866214,0.7561565753504333,False,False,71,71,67,4,0,-4,5.633802816901408,NCI-H2170,ok,0.943661971830986,0.9436619718309859,4,train (SEEN by ROI model)
ncih2170_cart_72h_cart_31,train,342690,333875,303096,0.8959848647210541,0.8115693672031681,0.8844611748227261,0.907812804193186,0.974277043391987,False,False,119,119,119,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_cart_72h_cart_32,train,585314,612808,559515,0.9339866891685488,0.8761491809516652,0.9559228038283724,0.9130347515045496,1.046973077698466,False,False,75,75,75,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_cart_72h_cart_33,train,489104,491295,441112,0.8998621989618513,0.8179540764008775,0.901877719258072,0.8978556671653487,1.0044796198763453,False,False,117,117,117,0,0,0,0.0,NCI-H2170,ok,0.9980276134122288,1.0,0,train (SEEN by ROI model)
ncih2170_cart_72h_cart_36,test,689481,724770,614242,0.8686463718250862,0.7677938623190489,0.8908758907061979,0.8474992066448667,1.0511819760080408,False,False,71,71,69,2,0,-2,2.816901408450704,NCI-H2170,ok,0.9783315276273022,0.971830985915493,2,val+test (held out)
ncih2170_cart_72h_cart_38,val,1247639,1848329,1009337,0.6520332251496139,0.4837160954668075,0.8089976347324828,0.546080811370703,1.4814613842625952,False,False,46,46,46,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,val+test (held out)
ncih2170_cart_72h_cart_4,train,1527169,1451194,1319248,0.885887986118549,0.795151632044795,0.8638520032818896,0.9090776284907462,0.9502510855052716,False,False,44,44,42,2,0,-2,4.545454545454546,NCI-H2170,ok,1.0,0.9545454545454546,2,train (SEEN by ROI model)
ncih2170_cart_72h_cart_40,train,472593,432877,408953,0.9032944216815576,0.8236435006253562,0.8653386740810803,0.944732568373926,0.91596151445324,False,False,22,22,22,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_cart_72h_cart_47,train,447551,492375,439336,0.9348310398903744,0.8776363890609081,0.9816445500065916,0.8922792586951003,1.1001539489354286,False,False,81,81,81,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_cart_72h_cart_49,train,847098,823341,756185,0.9053727792514424,0.827106033990554,0.8926771164611415,0.9184347676114756,0.9719548387553744,False,False,18,18,18,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_cart_72h_cart_5,train,419281,539442,419180,0.8744548738269552,0.7769167610366551,0.999759111431236,0.7770622235569348,1.2865882308046397,False,False,27,27,27,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_cart_72h_cart_55,test,747043,726233,704790,0.9567657383952498,0.9171149506952632,0.9434396681315532,0.970473663411054,0.9721435044569054,False,False,61,61,61,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,val+test (held out)
ncih2170_cart_72h_cart_57,train,373326,407740,353625,0.9054932617730128,0.8273071605203993,0.9472284277012584,0.867280620002943,1.0921821678640116,False,False,99,99,99,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_cart_72h_cart_60,train,1130244,1130697,1047736,0.9268141008544672,0.863610024686677,0.9269998336642352,0.9266284424562904,1.0004007984116705,False,False,30,30,30,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_cart_72h_cart_61,val,611480,632433,552475,0.8882855955360223,0.7990231951382482,0.9035046117616276,0.8735707972227889,1.0342660430431083,False,False,9,9,9,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,val+test (held out)
ncih2170_cart_72h_cart_62,test,563902,601086,559857,0.961137797127524,0.925183142162606,0.992826767771705,0.9314091494395144,1.0659405357668532,False,False,94,94,94,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,val+test (held out)
ncih2170_cart_72h_cart_63,test,400344,440489,382461,0.909719290275239,0.8343899714642256,0.9553309154127452,0.8682645877649612,1.1002762624143236,False,False,85,85,85,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,val+test (held out)
ncih2170_cart_72h_cart_64,train,331814,367301,319964,0.9153401085658296,0.843895967569649,0.96428722115402,0.8711220497630009,1.106948471131417,False,False,78,78,78,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_cart_72h_cart_69,test,401230,436583,398165,0.9504865644242808,0.905644970521872,0.9923609899558856,0.912002986831828,1.0881115569623407,False,False,52,52,52,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,val+test (held out)
