uid,model,split,cell_line_display,density_bin,gt_count,pred_count,abs_error,signed_error,gt_count_plot,pred_count_plot
ncih2170_facs_fish_0723_low_her2_52,ecCount (threshold mask),test,NCI-H2170,50-149,116,112,4.0,-4,117,113
ncih2170_cart_72h_nt_ctrl_57,ecCount (threshold mask),test,NCI-H2170,50-149,119,114,5.0,-5,120,115
ncih2170_antibiotics_ps_84,ecCount (threshold mask),test,NCI-H2170,50-149,124,125,1.0,1,125,126
snu16_jc_ctrl_45,ecCount (threshold mask),test,SNU16,50-149,125,109,16.0,-16,126,110
ncih2170_cart_72h_nt_ctrl_20,ecCount (threshold mask),test,NCI-H2170,50-149,126,141,15.0,15,127,142
ncih2170_cart_72h_nt_ctrl_71,ecCount (threshold mask),test,NCI-H2170,50-149,126,70,56.0,-56,127,71
ncih2170_facs_fish_0423_low_her2_94,ecCount (threshold mask),test,NCI-H2170,50-149,132,170,38.0,38,133,171
ncih2170_jc_lap_ic50_24h_35,ecCount (threshold mask),test,NCI-H2170,50-149,135,127,8.0,-8,136,128
ncih2170_antibiotics_ps_g_72,ecCount (threshold mask),test,NCI-H2170,50-149,138,127,11.0,-11,139,128
ncih2170_facs_fish_0423_low_her2_43,ecCount (threshold mask),test,NCI-H2170,50-149,139,139,0.0,0,140,140
ncih716_jc_ctrl_2_11,ecCount (threshold mask),test,NCI-H716,50-149,139,122,17.0,-17,140,123
snu16_jc_ctrl_83,ecCount (threshold mask),test,SNU16,50-149,140,135,5.0,-5,141,136
ncih2170_antibiotics_ps_36,ecCount (threshold mask),test,NCI-H2170,50-149,142,113,29.0,-29,143,114
ncih2170_antibiotics_ps_4,ecCount (threshold mask),test,NCI-H2170,50-149,148,140,8.0,-8,149,141
ncih716_jc_ctrl_1_72,ecCount (threshold mask),test,NCI-H716,150-299,150,171,21.0,21,151,172
snu16_jc_jq1_ic50_24h_56,ecCount (threshold mask),test,SNU16,150-299,150,154,4.0,4,151,155
ncih2170_jc_lap_ic50_24h_46,ecCount (threshold mask),test,NCI-H2170,150-299,151,118,33.0,-33,152,119
snu16_jc_ctrl_50,ecCount (threshold mask),test,SNU16,150-299,158,124,34.0,-34,159,125
ncih2170_antibiotics_ps_90,ecCount (threshold mask),test,NCI-H2170,150-299,159,158,1.0,-1,160,159
ncih716_jc_alo_8nm_24h_13,ecCount (threshold mask),test,NCI-H716,150-299,163,184,21.0,21,164,185
ncih2170_antibiotics_ps_78,ecCount (threshold mask),test,NCI-H2170,150-299,164,162,2.0,-2,165,163
ncih716_jc_ctrl_2_58,ecCount (threshold mask),test,NCI-H716,150-299,166,163,3.0,-3,167,164
snu16_jc_ctrl_72,ecCount (threshold mask),test,SNU16,150-299,166,156,10.0,-10,167,157
ncih2170_cart_72h_nt_ctrl_83,ecCount (threshold mask),test,NCI-H2170,150-299,169,200,31.0,31,170,201
ncih2170_post_facs_fish_low_her2_g3_1,ecCount (threshold mask),test,NCI-H2170,150-299,170,159,11.0,-11,171,160
ncih716_jc_ctrl_2_25,ecCount (threshold mask),test,NCI-H716,150-299,171,143,28.0,-28,172,144
ncih2170_antibiotics_ps_g_56,ecCount (threshold mask),test,NCI-H2170,150-299,174,182,8.0,8,175,183
ncih2170_facs_fish_0423_low_her2_28,ecCount (threshold mask),test,NCI-H2170,150-299,174,151,23.0,-23,175,152
ncih2170_antibiotics_blank_ctrl_105,ecCount (threshold mask),test,NCI-H2170,150-299,175,169,6.0,-6,176,170
ncih2170_jc_lap_ic50_24h_47,ecCount (threshold mask),test,NCI-H2170,150-299,175,127,48.0,-48,176,128
snu16_jc_jq1_ic50_24h_102,ecCount (threshold mask),test,SNU16,150-299,177,213,36.0,36,178,214
ncih2170_facs_fish_0723_sorted_ctrl_46,ecCount (threshold mask),test,NCI-H2170,150-299,178,166,12.0,-12,179,167
ncih2170_ctrl_1_58,ecCount (threshold mask),test,NCI-H2170,150-299,179,170,9.0,-9,180,171
ncih2170_facs_fish_0723_high_her2_21,ecCount (threshold mask),test,NCI-H2170,150-299,180,176,4.0,-4,181,177
ncih2170_antibiotics_blank_ctrl_109,ecCount (threshold mask),test,NCI-H2170,150-299,182,174,8.0,-8,183,175
ncih2170_antibiotics_ps_g_54,ecCount (threshold mask),test,NCI-H2170,150-299,182,279,97.0,97,183,280
snu16_jc_jq1_ic50_24h_40,ecCount (threshold mask),test,SNU16,150-299,183,195,12.0,12,184,196
ncih2170_cart_72h_blank_ctrl_62,ecCount (threshold mask),test,NCI-H2170,150-299,184,211,27.0,27,185,212
ncih2170_ctrl_2_105,ecCount (threshold mask),test,NCI-H2170,150-299,184,174,10.0,-10,185,175
ncih716_jc_ctrl_1_23,ecCount (threshold mask),test,NCI-H716,150-299,185,205,20.0,20,186,206
ncih2170_facs_fish_0723_high_her2_108,ecCount (threshold mask),test,NCI-H2170,150-299,186,200,14.0,14,187,201
ncih2170_facs_fish_0723_sorted_ctrl_60,ecCount (threshold mask),test,NCI-H2170,150-299,187,172,15.0,-15,188,173
ncih2170_facs_fish_0223_low_her2_2,ecCount (threshold mask),test,NCI-H2170,150-299,189,191,2.0,2,190,192
ncih2170_facs_fish_0423_low_her2_10,ecCount (threshold mask),test,NCI-H2170,150-299,191,197,6.0,6,192,198
snu16_jc_ctrl_124,ecCount (threshold mask),test,SNU16,150-299,191,167,24.0,-24,192,168
ncih2170_antibiotics_ps_g_65,ecCount (threshold mask),test,NCI-H2170,150-299,192,191,1.0,-1,193,192
ncih2170_jc_jq1_ic50_24h_86,ecCount (threshold mask),test,NCI-H2170,150-299,193,159,34.0,-34,194,160
snu16_jc_jq1_ic50_24h_120,ecCount (threshold mask),test,SNU16,150-299,193,197,4.0,4,194,198
ncih2170_antibiotics_ps_g_114,ecCount (threshold mask),test,NCI-H2170,150-299,202,177,25.0,-25,203,178
ncih716_jc_alo_8nm_24h_11,ecCount (threshold mask),test,NCI-H716,150-299,210,219,9.0,9,211,220
snu16_jc_jq1_ic50_24h_67,ecCount (threshold mask),test,SNU16,150-299,213,193,20.0,-20,214,194
ncih2170_antibiotics_ps_g_102,ecCount (threshold mask),test,NCI-H2170,150-299,217,212,5.0,-5,218,213
ncih2170_cart_72h_nt_ctrl_61,ecCount (threshold mask),test,NCI-H2170,150-299,223,227,4.0,4,224,228
ncih2170_jc_jq1_ic50_24h_48,ecCount (threshold mask),test,NCI-H2170,150-299,223,185,38.0,-38,224,186
ncih2170_facs_fish_0723_pre_sort_ctrl_29,ecCount (threshold mask),test,NCI-H2170,150-299,225,212,13.0,-13,226,213
ncih2170_ctrl_1_30,ecCount (threshold mask),test,NCI-H2170,150-299,229,240,11.0,11,230,241
ncih2170_antibiotics_ps_56_a,ecCount (threshold mask),test,NCI-H2170,150-299,233,218,15.0,-15,234,219
ncih2170_ctrl_1_54,ecCount (threshold mask),test,NCI-H2170,150-299,235,217,18.0,-18,236,218
ncih716_jc_ctrl_1_66,ecCount (threshold mask),test,NCI-H716,150-299,236,240,4.0,4,237,241
ncih2170_antibiotics_ps_105,ecCount (threshold mask),test,NCI-H2170,150-299,237,224,13.0,-13,238,225
snu16_jc_ctrl_70,ecCount (threshold mask),test,SNU16,150-299,238,212,26.0,-26,239,213
ncih2170_antibiotics_blank_ctrl_43,ecCount (threshold mask),test,NCI-H2170,150-299,239,247,8.0,8,240,248
ncih2170_cart_72h_nt_ctrl_46,ecCount (threshold mask),test,NCI-H2170,150-299,242,278,36.0,36,243,279
ncih2170_antibiotics_ps_g_42,ecCount (threshold mask),test,NCI-H2170,150-299,245,242,3.0,-3,246,243
ncih2170_antibiotics_ps_107_a,ecCount (threshold mask),test,NCI-H2170,150-299,246,216,30.0,-30,247,217
ncih2170_cart_72h_blank_ctrl_52,ecCount (threshold mask),test,NCI-H2170,150-299,246,246,0.0,0,247,247
ncih2170_ctrl_2_139,ecCount (threshold mask),test,NCI-H2170,150-299,246,241,5.0,-5,247,242
ncih2170_antibiotics_blank_ctrl_40,ecCount (threshold mask),test,NCI-H2170,150-299,248,240,8.0,-8,249,241
ncih2170_ctrl_1_61,ecCount (threshold mask),test,NCI-H2170,150-299,251,251,0.0,0,252,252
ncih2170_antibiotics_ps_102_b,ecCount (threshold mask),test,NCI-H2170,150-299,252,235,17.0,-17,253,236
snu16_jc_ctrl_40,ecCount (threshold mask),test,SNU16,150-299,270,251,19.0,-19,271,252
snu16_jc_jq1_ic50_24h_19,ecCount (threshold mask),test,SNU16,150-299,271,244,27.0,-27,272,245
ncih2170_ctrl_2_132,ecCount (threshold mask),test,NCI-H2170,150-299,274,270,4.0,-4,275,271
ncih2170_facs_fish_0723_high_her2_111,ecCount (threshold mask),test,NCI-H2170,150-299,278,239,39.0,-39,279,240
ncih2170_antibiotics_ps_25,ecCount (threshold mask),test,NCI-H2170,150-299,284,310,26.0,26,285,311
ncih2170_antibiotics_blank_ctrl_47,ecCount (threshold mask),test,NCI-H2170,150-299,296,291,5.0,-5,297,292
ncih2170_antibiotics_ps_g_115,ecCount (threshold mask),test,NCI-H2170,150-299,296,257,39.0,-39,297,258
ncih2170_ctrl_1_94,ecCount (threshold mask),test,NCI-H2170,150-299,299,275,24.0,-24,300,276
ncih2170_antibiotics_blank_ctrl_78,ecCount (threshold mask),test,NCI-H2170,300+,300,302,2.0,2,301,303
ncih2170_antibiotics_blank_ctrl_53,ecCount (threshold mask),test,NCI-H2170,300+,302,289,13.0,-13,303,290
ncih2170_facs_fish_0723_low_her2_22,ecCount (threshold mask),test,NCI-H2170,300+,308,277,31.0,-31,309,278
snu16_jc_ctrl_46,ecCount (threshold mask),test,SNU16,300+,309,297,12.0,-12,310,298
ncih2170_antibiotics_blank_ctrl_104,ecCount (threshold mask),test,NCI-H2170,300+,316,286,30.0,-30,317,287
ncih2170_jc_lap_ic50_24h_65,ecCount (threshold mask),test,NCI-H2170,300+,318,269,49.0,-49,319,270
snu16_jc_ctrl_35,ecCount (threshold mask),test,SNU16,300+,324,287,37.0,-37,325,288
snu16_jc_ctrl_69,ecCount (threshold mask),test,SNU16,300+,325,302,23.0,-23,326,303
ncih2170_jc_jq1_ic50_24h_7,ecCount (threshold mask),test,NCI-H2170,300+,328,264,64.0,-64,329,265
ncih2170_antibiotics_blank_ctrl_71,ecCount (threshold mask),test,NCI-H2170,300+,330,314,16.0,-16,331,315
ncih2170_antibiotics_ps_g_64,ecCount (threshold mask),test,NCI-H2170,300+,340,358,18.0,18,341,359
ncih2170_antibiotics_blank_ctrl_113,ecCount (threshold mask),test,NCI-H2170,300+,341,315,26.0,-26,342,316
ncih2170_ctrl_1_88,ecCount (threshold mask),test,NCI-H2170,300+,341,303,38.0,-38,342,304
ncih2170_facs_fish_0723_high_her2_110,ecCount (threshold mask),test,NCI-H2170,300+,358,378,20.0,20,359,379
ncih2170_facs_fish_0723_sorted_ctrl_49,ecCount (threshold mask),test,NCI-H2170,300+,365,351,14.0,-14,366,352
ncih2170_facs_fish_0223_high_her2_13,ecCount (threshold mask),test,NCI-H2170,300+,375,337,38.0,-38,376,338
ncih2170_facs_fish_0423_high_her2_27,ecCount (threshold mask),test,NCI-H2170,300+,396,362,34.0,-34,397,363
ncih2170_cart_72h_nt_ctrl_80,ecCount (threshold mask),test,NCI-H2170,300+,400,384,16.0,-16,401,385
ncih2170_facs_fish_0723_high_her2_80,ecCount (threshold mask),test,NCI-H2170,300+,403,400,3.0,-3,404,401
ncih2170_cart_72h_blank_ctrl_30,ecCount (threshold mask),test,NCI-H2170,300+,406,320,86.0,-86,407,321
ncih2170_antibiotics_blank_ctrl_110,ecCount (threshold mask),test,NCI-H2170,300+,411,388,23.0,-23,412,389
snu16_jc_ctrl_91,ecCount (threshold mask),test,SNU16,300+,422,381,41.0,-41,423,382
ncih2170_jc_lap_ic50_24h_12,ecCount (threshold mask),test,NCI-H2170,300+,445,445,0.0,0,446,446
ncih2170_antibiotics_blank_ctrl_70,ecCount (threshold mask),test,NCI-H2170,300+,446,435,11.0,-11,447,436
ncih2170_facs_fish_0723_sorted_ctrl_45,ecCount (threshold mask),test,NCI-H2170,300+,472,373,99.0,-99,473,374
ncih2170_ctrl_1_62,ecCount (threshold mask),test,NCI-H2170,300+,478,434,44.0,-44,479,435
snu16_jc_jq1_ic50_24h_51,ecCount (threshold mask),test,SNU16,300+,499,510,11.0,11,500,511
ncih2170_antibiotics_ps_g_96,ecCount (threshold mask),test,NCI-H2170,300+,521,465,56.0,-56,522,466
ncih2170_antibiotics_blank_ctrl_37,ecCount (threshold mask),test,NCI-H2170,300+,539,507,32.0,-32,540,508
ncih2170_antibiotics_blank_ctrl_107,ecCount (threshold mask),test,NCI-H2170,300+,559,551,8.0,-8,560,552
ncih2170_ctrl_2_24,ecCount (threshold mask),test,NCI-H2170,300+,642,563,79.0,-79,643,564
snu16_jc_ctrl_114,ecCount (threshold mask),test,SNU16,300+,670,604,66.0,-66,671,605
ncih2170_antibiotics_ps_g_36,ecCount (threshold mask),test,NCI-H2170,300+,912,768,144.0,-144,913,769
colo320dm_qpcr_jq1_24h_dmso_111,Label Engine,test,COLO320DM,0-9,4,32,28.0,28,5,33
ncih2170_facs_fish_0223_low_her2_6,Label Engine,test,NCI-H2170,10-49,15,17,2.0,2,16,18
colo320dm_qpcr_jq1_24h_ctrl_47,Label Engine,test,COLO320DM,10-49,22,20,2.0,-2,23,21
colo320dm_qpcr_jq1_24h_ctrl_33,Label Engine,test,COLO320DM,10-49,24,24,0.0,0,25,25
colo320dm_qpcr_jq1_24h_ctrl_87_a,Label Engine,test,COLO320DM,10-49,31,38,7.0,7,32,39
colo320dm_qpcr_jq1_24h_ctrl_48,Label Engine,test,COLO320DM,10-49,32,17,15.0,-15,33,18
ncih2170_facs_fish_0723_low_her2_1,Label Engine,test,NCI-H2170,10-49,36,30,6.0,-6,37,31
ncih2170_jc_jq1_ic50_24h_100,Label Engine,test,NCI-H2170,10-49,38,28,10.0,-10,39,29
ncih2170_facs_fish_0223_low_her2_19,Label Engine,test,NCI-H2170,10-49,40,28,12.0,-12,41,29
colo320dm_qpcr_jq1_24h_ctrl_39,Label Engine,test,COLO320DM,10-49,41,24,17.0,-17,42,25
ncih2170_facs_fish_0423_low_her2_11,Label Engine,test,NCI-H2170,10-49,44,32,12.0,-12,45,33
ncih2170_antibiotics_ps_g_69,Label Engine,test,NCI-H2170,10-49,46,38,8.0,-8,47,39
ncih2170_cart_72h_blank_ctrl_51,Label Engine,test,NCI-H2170,10-49,48,19,29.0,-29,49,20
colo320dm_qpcr_jq1_24h_ctrl_96,Label Engine,test,COLO320DM,10-49,49,41,8.0,-8,50,42
ncih2170_cart_72h_blank_ctrl_99,Label Engine,test,NCI-H2170,50-149,51,25,26.0,-26,52,26
ncih2170_antibiotics_ps_g_44_a,Label Engine,test,NCI-H2170,50-149,52,52,0.0,0,53,53
ncih2170_cart_72h_cart_69,Label Engine,test,NCI-H2170,50-149,52,25,27.0,-27,53,26
colo320dm_qpcr_jq1_24h_ctrl_69,Label Engine,test,COLO320DM,50-149,54,50,4.0,-4,55,51
ncih2170_cart_72h_blank_ctrl_59,Label Engine,test,NCI-H2170,50-149,55,57,2.0,2,56,58
ncih2170_jc_lap_ic50_24h_55,Label Engine,test,NCI-H2170,50-149,55,55,0.0,0,56,56
colo320dm_qpcr_jq1_24h_ctrl_23,Label Engine,test,COLO320DM,50-149,57,33,24.0,-24,58,34
ncih2170_jc_jq1_ic50_24h_38,Label Engine,test,NCI-H2170,50-149,59,69,10.0,10,60,70
ncih2170_cart_72h_cart_55,Label Engine,test,NCI-H2170,50-149,61,26,35.0,-35,62,27
ncih2170_jc_ner_ic50_24h_1,Label Engine,test,NCI-H2170,50-149,61,53,8.0,-8,62,54
ncih2170_facs_fish_0223_high_her2_7,Label Engine,test,NCI-H2170,50-149,62,74,12.0,12,63,75
ncih2170_facs_fish_0723_low_her2_115,Label Engine,test,NCI-H2170,50-149,63,71,8.0,8,64,72
ncih2170_jc_jq1_ic50_24h_84,Label Engine,test,NCI-H2170,50-149,64,63,1.0,-1,65,64
ncih2170_cart_72h_nt_ctrl_49,Label Engine,test,NCI-H2170,50-149,65,49,16.0,-16,66,50
ncih2170_antibiotics_ps_32,Label Engine,test,NCI-H2170,50-149,67,56,11.0,-11,68,57
ncih2170_facs_fish_0423_low_her2_87,Label Engine,test,NCI-H2170,50-149,67,14,53.0,-53,68,15
ncih2170_cart_72h_cart_36,Label Engine,test,NCI-H2170,50-149,71,62,9.0,-9,72,63
ncih716_jc_ctrl_2_30,Label Engine,test,NCI-H716,50-149,71,46,25.0,-25,72,47
ncih2170_jc_jq1_ic50_24h_50,Label Engine,test,NCI-H2170,50-149,72,59,13.0,-13,73,60
ncih2170_antibiotics_ps_g_68,Label Engine,test,NCI-H2170,50-149,78,75,3.0,-3,79,76
ncih2170_antibiotics_ps_112,Label Engine,test,NCI-H2170,50-149,79,77,2.0,-2,80,78
ncih2170_facs_fish_0423_low_her2_91,Label Engine,test,NCI-H2170,50-149,79,72,7.0,-7,80,73
ncih2170_cart_72h_blank_ctrl_33,Label Engine,test,NCI-H2170,50-149,80,49,31.0,-31,81,50
ncih2170_antibiotics_ps_99,Label Engine,test,NCI-H2170,50-149,83,71,12.0,-12,84,72
ncih2170_antibiotics_blank_ctrl_35,Label Engine,test,NCI-H2170,50-149,84,64,20.0,-20,85,65
ncih2170_jc_lap_ic50_24h_15,Label Engine,test,NCI-H2170,50-149,84,68,16.0,-16,85,69
ncih2170_cart_72h_cart_63,Label Engine,test,NCI-H2170,50-149,85,51,34.0,-34,86,52
ncih2170_facs_fish_0723_low_her2_23,Label Engine,test,NCI-H2170,50-149,85,86,1.0,1,86,87
ncih2170_jc_ner_ic50_24h_54,Label Engine,test,NCI-H2170,50-149,86,90,4.0,4,87,91
ncih2170_ctrl_1_90,Label Engine,test,NCI-H2170,50-149,87,78,9.0,-9,88,79
ncih2170_facs_fish_0423_low_her2_8,Label Engine,test,NCI-H2170,50-149,87,37,50.0,-50,88,38
ncih2170_jc_lap_ic50_24h_11,Label Engine,test,NCI-H2170,50-149,89,70,19.0,-19,90,71
ncih2170_post_facs_fish_high_her2_g3_28,Label Engine,test,NCI-H2170,50-149,89,67,22.0,-22,90,68
ncih2170_antibiotics_ps_g_67,Label Engine,test,NCI-H2170,50-149,90,90,0.0,0,91,91
ncih2170_antibiotics_ps_g_76,Label Engine,test,NCI-H2170,50-149,90,85,5.0,-5,91,86
colo320dm_qpcr_jq1_24h_ctrl_67,Label Engine,test,COLO320DM,50-149,91,75,16.0,-16,92,76
ncih2170_cart_72h_cart_62,Label Engine,test,NCI-H2170,50-149,93,62,31.0,-31,94,63
ncih2170_facs_fish_0723_low_her2_60,Label Engine,test,NCI-H2170,50-149,93,87,6.0,-6,94,88
ncih2170_ctrl_2_96,Label Engine,test,NCI-H2170,50-149,96,104,8.0,8,97,105
ncih2170_jc_jq1_ic50_24h_98,Label Engine,test,NCI-H2170,50-149,97,70,27.0,-27,98,71
ncih2170_facs_fish_0423_low_her2_56,Label Engine,test,NCI-H2170,50-149,101,94,7.0,-7,102,95
ncih716_jc_ctrl_1_45,Label Engine,test,NCI-H716,50-149,101,67,34.0,-34,102,68
ncih2170_antibiotics_blank_ctrl_100,Label Engine,test,NCI-H2170,50-149,102,96,6.0,-6,103,97
ncih2170_antibiotics_ps_g_107_a,Label Engine,test,NCI-H2170,50-149,103,83,20.0,-20,104,84
ncih2170_cart_72h_blank_ctrl_31,Label Engine,test,NCI-H2170,50-149,103,79,24.0,-24,104,80
ncih2170_jc_ner_ic50_24h_50,Label Engine,test,NCI-H2170,50-149,105,71,34.0,-34,106,72
colo320dm_qpcr_jq1_24h_ctrl_114,Label Engine,test,COLO320DM,50-149,107,92,15.0,-15,108,93
ncih2170_jc_lap_ic50_24h_18,Label Engine,test,NCI-H2170,50-149,107,74,33.0,-33,108,75
ncih2170_cart_72h_nt_ctrl_69,Label Engine,test,NCI-H2170,50-149,110,25,85.0,-85,111,26
ncih716_jc_ctrl_2_8,Label Engine,test,NCI-H716,50-149,110,70,40.0,-40,111,71
ncih2170_facs_fish_0723_low_her2_52,Label Engine,test,NCI-H2170,50-149,116,102,14.0,-14,117,103
ncih2170_cart_72h_nt_ctrl_57,Label Engine,test,NCI-H2170,50-149,119,66,53.0,-53,120,67
ncih2170_antibiotics_ps_84,Label Engine,test,NCI-H2170,50-149,124,120,4.0,-4,125,121
snu16_jc_ctrl_45,Label Engine,test,SNU16,50-149,125,185,60.0,60,126,186
ncih2170_cart_72h_nt_ctrl_20,Label Engine,test,NCI-H2170,50-149,126,140,14.0,14,127,141
ncih2170_cart_72h_nt_ctrl_71,Label Engine,test,NCI-H2170,50-149,126,32,94.0,-94,127,33
ncih2170_facs_fish_0423_low_her2_94,Label Engine,test,NCI-H2170,50-149,132,138,6.0,6,133,139
ncih2170_jc_lap_ic50_24h_35,Label Engine,test,NCI-H2170,50-149,135,129,6.0,-6,136,130
ncih2170_antibiotics_ps_g_72,Label Engine,test,NCI-H2170,50-149,138,147,9.0,9,139,148
ncih2170_facs_fish_0423_low_her2_43,Label Engine,test,NCI-H2170,50-149,139,79,60.0,-60,140,80
ncih716_jc_ctrl_2_11,Label Engine,test,NCI-H716,50-149,139,56,83.0,-83,140,57
snu16_jc_ctrl_83,Label Engine,test,SNU16,50-149,140,176,36.0,36,141,177
ncih2170_antibiotics_ps_36,Label Engine,test,NCI-H2170,50-149,142,124,18.0,-18,143,125
ncih2170_antibiotics_ps_4,Label Engine,test,NCI-H2170,50-149,148,147,1.0,-1,149,148
ncih716_jc_ctrl_1_72,Label Engine,test,NCI-H716,150-299,150,74,76.0,-76,151,75
snu16_jc_jq1_ic50_24h_56,Label Engine,test,SNU16,150-299,150,105,45.0,-45,151,106
ncih2170_jc_lap_ic50_24h_46,Label Engine,test,NCI-H2170,150-299,151,108,43.0,-43,152,109
snu16_jc_ctrl_50,Label Engine,test,SNU16,150-299,158,160,2.0,2,159,161
ncih2170_antibiotics_ps_90,Label Engine,test,NCI-H2170,150-299,159,159,0.0,0,160,160
ncih716_jc_alo_8nm_24h_13,Label Engine,test,NCI-H716,150-299,163,67,96.0,-96,164,68
ncih2170_antibiotics_ps_78,Label Engine,test,NCI-H2170,150-299,164,141,23.0,-23,165,142
ncih716_jc_ctrl_2_58,Label Engine,test,NCI-H716,150-299,166,105,61.0,-61,167,106
snu16_jc_ctrl_72,Label Engine,test,SNU16,150-299,166,119,47.0,-47,167,120
ncih2170_cart_72h_nt_ctrl_83,Label Engine,test,NCI-H2170,150-299,169,183,14.0,14,170,184
ncih2170_post_facs_fish_low_her2_g3_1,Label Engine,test,NCI-H2170,150-299,170,128,42.0,-42,171,129
ncih716_jc_ctrl_2_25,Label Engine,test,NCI-H716,150-299,171,81,90.0,-90,172,82
ncih2170_antibiotics_ps_g_56,Label Engine,test,NCI-H2170,150-299,174,153,21.0,-21,175,154
ncih2170_facs_fish_0423_low_her2_28,Label Engine,test,NCI-H2170,150-299,174,177,3.0,3,175,178
ncih2170_antibiotics_blank_ctrl_105,Label Engine,test,NCI-H2170,150-299,175,171,4.0,-4,176,172
ncih2170_jc_lap_ic50_24h_47,Label Engine,test,NCI-H2170,150-299,175,123,52.0,-52,176,124
snu16_jc_jq1_ic50_24h_102,Label Engine,test,SNU16,150-299,177,25,152.0,-152,178,26
ncih2170_facs_fish_0723_sorted_ctrl_46,Label Engine,test,NCI-H2170,150-299,178,161,17.0,-17,179,162
ncih2170_ctrl_1_58,Label Engine,test,NCI-H2170,150-299,179,154,25.0,-25,180,155
ncih2170_facs_fish_0723_high_her2_21,Label Engine,test,NCI-H2170,150-299,180,180,0.0,0,181,181
ncih2170_antibiotics_blank_ctrl_109,Label Engine,test,NCI-H2170,150-299,182,183,1.0,1,183,184
ncih2170_antibiotics_ps_g_54,Label Engine,test,NCI-H2170,150-299,182,311,129.0,129,183,312
snu16_jc_jq1_ic50_24h_40,Label Engine,test,SNU16,150-299,183,103,80.0,-80,184,104
ncih2170_cart_72h_blank_ctrl_62,Label Engine,test,NCI-H2170,150-299,184,173,11.0,-11,185,174
ncih2170_ctrl_2_105,Label Engine,test,NCI-H2170,150-299,184,183,1.0,-1,185,184
ncih716_jc_ctrl_1_23,Label Engine,test,NCI-H716,150-299,185,178,7.0,-7,186,179
ncih2170_facs_fish_0723_high_her2_108,Label Engine,test,NCI-H2170,150-299,186,197,11.0,11,187,198
ncih2170_facs_fish_0723_sorted_ctrl_60,Label Engine,test,NCI-H2170,150-299,187,172,15.0,-15,188,173
ncih2170_facs_fish_0223_low_her2_2,Label Engine,test,NCI-H2170,150-299,189,166,23.0,-23,190,167
ncih2170_facs_fish_0423_low_her2_10,Label Engine,test,NCI-H2170,150-299,191,145,46.0,-46,192,146
snu16_jc_ctrl_124,Label Engine,test,SNU16,150-299,191,94,97.0,-97,192,95
ncih2170_antibiotics_ps_g_65,Label Engine,test,NCI-H2170,150-299,192,186,6.0,-6,193,187
ncih2170_jc_jq1_ic50_24h_86,Label Engine,test,NCI-H2170,150-299,193,153,40.0,-40,194,154
snu16_jc_jq1_ic50_24h_120,Label Engine,test,SNU16,150-299,193,112,81.0,-81,194,113
ncih2170_antibiotics_ps_g_114,Label Engine,test,NCI-H2170,150-299,202,204,2.0,2,203,205
ncih716_jc_alo_8nm_24h_11,Label Engine,test,NCI-H716,150-299,210,104,106.0,-106,211,105
snu16_jc_jq1_ic50_24h_67,Label Engine,test,SNU16,150-299,213,73,140.0,-140,214,74
ncih2170_antibiotics_ps_g_102,Label Engine,test,NCI-H2170,150-299,217,206,11.0,-11,218,207
ncih2170_cart_72h_nt_ctrl_61,Label Engine,test,NCI-H2170,150-299,223,169,54.0,-54,224,170
ncih2170_jc_jq1_ic50_24h_48,Label Engine,test,NCI-H2170,150-299,223,164,59.0,-59,224,165
ncih2170_facs_fish_0723_pre_sort_ctrl_29,Label Engine,test,NCI-H2170,150-299,225,213,12.0,-12,226,214
ncih2170_ctrl_1_30,Label Engine,test,NCI-H2170,150-299,229,232,3.0,3,230,233
ncih2170_antibiotics_ps_56_a,Label Engine,test,NCI-H2170,150-299,233,220,13.0,-13,234,221
ncih2170_ctrl_1_54,Label Engine,test,NCI-H2170,150-299,235,226,9.0,-9,236,227
ncih716_jc_ctrl_1_66,Label Engine,test,NCI-H716,150-299,236,144,92.0,-92,237,145
ncih2170_antibiotics_ps_105,Label Engine,test,NCI-H2170,150-299,237,235,2.0,-2,238,236
snu16_jc_ctrl_70,Label Engine,test,SNU16,150-299,238,186,52.0,-52,239,187
ncih2170_antibiotics_blank_ctrl_43,Label Engine,test,NCI-H2170,150-299,239,250,11.0,11,240,251
ncih2170_cart_72h_nt_ctrl_46,Label Engine,test,NCI-H2170,150-299,242,184,58.0,-58,243,185
ncih2170_antibiotics_ps_g_42,Label Engine,test,NCI-H2170,150-299,245,258,13.0,13,246,259
ncih2170_antibiotics_ps_107_a,Label Engine,test,NCI-H2170,150-299,246,220,26.0,-26,247,221
ncih2170_cart_72h_blank_ctrl_52,Label Engine,test,NCI-H2170,150-299,246,205,41.0,-41,247,206
ncih2170_ctrl_2_139,Label Engine,test,NCI-H2170,150-299,246,247,1.0,1,247,248
ncih2170_antibiotics_blank_ctrl_40,Label Engine,test,NCI-H2170,150-299,248,244,4.0,-4,249,245
ncih2170_ctrl_1_61,Label Engine,test,NCI-H2170,150-299,251,219,32.0,-32,252,220
ncih2170_antibiotics_ps_102_b,Label Engine,test,NCI-H2170,150-299,252,244,8.0,-8,253,245
snu16_jc_ctrl_40,Label Engine,test,SNU16,150-299,270,145,125.0,-125,271,146
snu16_jc_jq1_ic50_24h_19,Label Engine,test,SNU16,150-299,271,211,60.0,-60,272,212
ncih2170_ctrl_2_132,Label Engine,test,NCI-H2170,150-299,274,257,17.0,-17,275,258
