unique_id,cell_line,split,split_from_id_csv,split_consistent,in_train_ids,in_val_ids,in_test_ids,n_split_flags,rgb_relpath,dapi_relpath,roi_mask_relpath,gt_mask_relpath,mia_mask_relpath,ecDNA_gt,coord_count_npy,has_rgb_relpath,has_dapi_relpath,has_roi_mask_relpath,has_gt_mask_relpath,original_rgb_name,original_dapi_name,original_roi_name,original_gt_name,original_mia_name,rgb_fullpath,dapi_fullpath,roi_fullpath,gt_fullpath,rgb_exists,dapi_exists,roi_exists,gt_exists,rgb_read_ok,dapi_read_ok,roi_read_ok,gt_read_ok,rgb_read_error,dapi_read_error,roi_read_error,gt_read_error,rgb_h,rgb_w,dapi_h,dapi_w,roi_h,roi_w,gt_h,gt_w,shapes_match_all,roi_nonzero_pixels,gt_nonzero_pixels,roi_nonempty,gt_nonempty,masked_rgb_ok,masked_rgb_error,masked_rgb_nonzero_pixels,file_audit_pass,zero_count,positive_count,zero_count_empty_gt,zero_count_nonempty_gt,positive_count_empty_gt,positive_count_nonempty_gt,count_mask_consistent,gt_n_components,gt_min_area,gt_max_area,gt_mean_area,gt_components_match_ecDNA_gt,coord_minus_gt_cc_min3,coord_gt_cc_match
ncih716_jc_ctrl_2_10,NCI-H716,train,train,True,True,False,False,1,rgb/ncih716_jc_ctrl_2_10.tif,dapi/ncih716_jc_ctrl_2_10.tif,roi_mask/ncih716_jc_ctrl_2_10.png,gt_image/ncih716_jc_ctrl_2_10.tif,,116,116,True,True,True,True,ncih716_jc_ctrl_2_10.tif,ncih716_jc_ctrl_2_10.tif,ncih716_jc_ctrl_2_10.png,ncih716_jc_ctrl_2_10.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih716_jc_ctrl_2_10.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih716_jc_ctrl_2_10.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih716_jc_ctrl_2_10.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih716_jc_ctrl_2_10.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,563986,1508,True,True,True,,1102261,True,False,True,False,False,False,True,True,116,13,13,13.0,True,0,True
ncih716_jc_ctrl_2_16,NCI-H716,train,train,True,True,False,False,1,rgb/ncih716_jc_ctrl_2_16.tif,dapi/ncih716_jc_ctrl_2_16.tif,roi_mask/ncih716_jc_ctrl_2_16.png,gt_image/ncih716_jc_ctrl_2_16.tif,,213,213,True,True,True,True,ncih716_jc_ctrl_2_16.tif,ncih716_jc_ctrl_2_16.tif,ncih716_jc_ctrl_2_16.png,ncih716_jc_ctrl_2_16.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih716_jc_ctrl_2_16.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih716_jc_ctrl_2_16.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih716_jc_ctrl_2_16.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih716_jc_ctrl_2_16.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1174254,2769,True,True,True,,2727132,True,False,True,False,False,False,True,True,213,13,13,13.0,True,0,True
ncih716_jc_ctrl_2_18,NCI-H716,train,train,True,True,False,False,1,rgb/ncih716_jc_ctrl_2_18.tif,dapi/ncih716_jc_ctrl_2_18.tif,roi_mask/ncih716_jc_ctrl_2_18.png,gt_image/ncih716_jc_ctrl_2_18.tif,,131,132,True,True,True,True,ncih716_jc_ctrl_2_18.tif,ncih716_jc_ctrl_2_18.tif,ncih716_jc_ctrl_2_18.png,ncih716_jc_ctrl_2_18.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih716_jc_ctrl_2_18.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih716_jc_ctrl_2_18.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih716_jc_ctrl_2_18.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih716_jc_ctrl_2_18.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,913956,1703,True,True,True,,2351161,True,False,True,False,False,False,True,True,131,13,13,13.0,True,1,False
ncih716_jc_ctrl_2_22,NCI-H716,train,train,True,True,False,False,1,rgb/ncih716_jc_ctrl_2_22.tif,dapi/ncih716_jc_ctrl_2_22.tif,roi_mask/ncih716_jc_ctrl_2_22.png,gt_image/ncih716_jc_ctrl_2_22.tif,,135,135,True,True,True,True,ncih716_jc_ctrl_2_22.tif,ncih716_jc_ctrl_2_22.tif,ncih716_jc_ctrl_2_22.png,ncih716_jc_ctrl_2_22.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih716_jc_ctrl_2_22.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih716_jc_ctrl_2_22.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih716_jc_ctrl_2_22.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih716_jc_ctrl_2_22.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,763637,1755,True,True,True,,1505862,True,False,True,False,False,False,True,True,135,13,13,13.0,True,0,True
ncih716_jc_ctrl_2_23,NCI-H716,train,train,True,True,False,False,1,rgb/ncih716_jc_ctrl_2_23.tif,dapi/ncih716_jc_ctrl_2_23.tif,roi_mask/ncih716_jc_ctrl_2_23.png,gt_image/ncih716_jc_ctrl_2_23.tif,,129,129,True,True,True,True,ncih716_jc_ctrl_2_23.tif,ncih716_jc_ctrl_2_23.tif,ncih716_jc_ctrl_2_23.png,ncih716_jc_ctrl_2_23.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih716_jc_ctrl_2_23.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih716_jc_ctrl_2_23.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih716_jc_ctrl_2_23.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih716_jc_ctrl_2_23.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,842572,1677,True,True,True,,1735864,True,False,True,False,False,False,True,True,129,13,13,13.0,True,0,True
ncih716_jc_ctrl_2_27,NCI-H716,train,train,True,True,False,False,1,rgb/ncih716_jc_ctrl_2_27.tif,dapi/ncih716_jc_ctrl_2_27.tif,roi_mask/ncih716_jc_ctrl_2_27.png,gt_image/ncih716_jc_ctrl_2_27.tif,,291,291,True,True,True,True,ncih716_jc_ctrl_2_27.tif,ncih716_jc_ctrl_2_27.tif,ncih716_jc_ctrl_2_27.png,ncih716_jc_ctrl_2_27.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih716_jc_ctrl_2_27.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih716_jc_ctrl_2_27.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih716_jc_ctrl_2_27.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih716_jc_ctrl_2_27.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,988980,3783,True,True,True,,2160947,True,False,True,False,False,False,True,True,291,13,13,13.0,True,0,True
ncih716_jc_ctrl_2_28,NCI-H716,train,train,True,True,False,False,1,rgb/ncih716_jc_ctrl_2_28.tif,dapi/ncih716_jc_ctrl_2_28.tif,roi_mask/ncih716_jc_ctrl_2_28.png,gt_image/ncih716_jc_ctrl_2_28.tif,,223,223,True,True,True,True,ncih716_jc_ctrl_2_28.tif,ncih716_jc_ctrl_2_28.tif,ncih716_jc_ctrl_2_28.png,ncih716_jc_ctrl_2_28.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih716_jc_ctrl_2_28.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih716_jc_ctrl_2_28.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih716_jc_ctrl_2_28.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih716_jc_ctrl_2_28.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,885344,2899,True,True,True,,2052414,True,False,True,False,False,False,True,True,223,13,13,13.0,True,0,True
ncih716_jc_ctrl_2_32,NCI-H716,train,train,True,True,False,False,1,rgb/ncih716_jc_ctrl_2_32.tif,dapi/ncih716_jc_ctrl_2_32.tif,roi_mask/ncih716_jc_ctrl_2_32.png,gt_image/ncih716_jc_ctrl_2_32.tif,,132,132,True,True,True,True,ncih716_jc_ctrl_2_32.tif,ncih716_jc_ctrl_2_32.tif,ncih716_jc_ctrl_2_32.png,ncih716_jc_ctrl_2_32.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih716_jc_ctrl_2_32.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih716_jc_ctrl_2_32.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih716_jc_ctrl_2_32.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih716_jc_ctrl_2_32.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,389814,1716,True,True,True,,1093880,True,False,True,False,False,False,True,True,132,13,13,13.0,True,0,True
ncih716_jc_ctrl_2_33,NCI-H716,train,train,True,True,False,False,1,rgb/ncih716_jc_ctrl_2_33.tif,dapi/ncih716_jc_ctrl_2_33.tif,roi_mask/ncih716_jc_ctrl_2_33.png,gt_image/ncih716_jc_ctrl_2_33.tif,,176,176,True,True,True,True,ncih716_jc_ctrl_2_33.tif,ncih716_jc_ctrl_2_33.tif,ncih716_jc_ctrl_2_33.png,ncih716_jc_ctrl_2_33.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih716_jc_ctrl_2_33.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih716_jc_ctrl_2_33.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih716_jc_ctrl_2_33.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih716_jc_ctrl_2_33.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,767679,2288,True,True,True,,1340536,True,False,True,False,False,False,True,True,176,13,13,13.0,True,0,True
ncih716_jc_ctrl_2_36,NCI-H716,train,train,True,True,False,False,1,rgb/ncih716_jc_ctrl_2_36.tif,dapi/ncih716_jc_ctrl_2_36.tif,roi_mask/ncih716_jc_ctrl_2_36.png,gt_image/ncih716_jc_ctrl_2_36.tif,,262,262,True,True,True,True,ncih716_jc_ctrl_2_36.tif,ncih716_jc_ctrl_2_36.tif,ncih716_jc_ctrl_2_36.png,ncih716_jc_ctrl_2_36.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih716_jc_ctrl_2_36.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih716_jc_ctrl_2_36.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih716_jc_ctrl_2_36.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih716_jc_ctrl_2_36.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,760170,3406,True,True,True,,1624659,True,False,True,False,False,False,True,True,262,13,13,13.0,True,0,True
ncih716_jc_ctrl_2_37,NCI-H716,train,train,True,True,False,False,1,rgb/ncih716_jc_ctrl_2_37.tif,dapi/ncih716_jc_ctrl_2_37.tif,roi_mask/ncih716_jc_ctrl_2_37.png,gt_image/ncih716_jc_ctrl_2_37.tif,,468,469,True,True,True,True,ncih716_jc_ctrl_2_37.tif,ncih716_jc_ctrl_2_37.tif,ncih716_jc_ctrl_2_37.png,ncih716_jc_ctrl_2_37.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih716_jc_ctrl_2_37.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih716_jc_ctrl_2_37.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih716_jc_ctrl_2_37.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih716_jc_ctrl_2_37.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,894266,6084,True,True,True,,1911969,True,False,True,False,False,False,True,True,468,13,13,13.0,True,1,False
ncih716_jc_ctrl_2_39,NCI-H716,train,train,True,True,False,False,1,rgb/ncih716_jc_ctrl_2_39.tif,dapi/ncih716_jc_ctrl_2_39.tif,roi_mask/ncih716_jc_ctrl_2_39.png,gt_image/ncih716_jc_ctrl_2_39.tif,,273,273,True,True,True,True,ncih716_jc_ctrl_2_39.tif,ncih716_jc_ctrl_2_39.tif,ncih716_jc_ctrl_2_39.png,ncih716_jc_ctrl_2_39.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih716_jc_ctrl_2_39.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih716_jc_ctrl_2_39.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih716_jc_ctrl_2_39.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih716_jc_ctrl_2_39.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1332154,3549,True,True,True,,3098443,True,False,True,False,False,False,True,True,273,13,13,13.0,True,0,True
ncih716_jc_ctrl_2_40,NCI-H716,train,train,True,True,False,False,1,rgb/ncih716_jc_ctrl_2_40.tif,dapi/ncih716_jc_ctrl_2_40.tif,roi_mask/ncih716_jc_ctrl_2_40.png,gt_image/ncih716_jc_ctrl_2_40.tif,,89,92,True,True,True,True,ncih716_jc_ctrl_2_40.tif,ncih716_jc_ctrl_2_40.tif,ncih716_jc_ctrl_2_40.png,ncih716_jc_ctrl_2_40.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih716_jc_ctrl_2_40.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih716_jc_ctrl_2_40.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih716_jc_ctrl_2_40.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih716_jc_ctrl_2_40.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,752284,1170,True,True,True,,1296241,True,False,True,False,False,False,True,True,89,13,26,13.146067415730338,True,3,False
ncih716_jc_ctrl_2_41,NCI-H716,train,train,True,True,False,False,1,rgb/ncih716_jc_ctrl_2_41.tif,dapi/ncih716_jc_ctrl_2_41.tif,roi_mask/ncih716_jc_ctrl_2_41.png,gt_image/ncih716_jc_ctrl_2_41.tif,,132,137,True,True,True,True,ncih716_jc_ctrl_2_41.tif,ncih716_jc_ctrl_2_41.tif,ncih716_jc_ctrl_2_41.png,ncih716_jc_ctrl_2_41.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih716_jc_ctrl_2_41.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih716_jc_ctrl_2_41.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih716_jc_ctrl_2_41.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih716_jc_ctrl_2_41.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,866617,1742,True,True,True,,1310225,True,False,True,False,False,False,True,True,132,13,26,13.196969696969695,True,5,False
ncih716_jc_ctrl_2_43,NCI-H716,train,train,True,True,False,False,1,rgb/ncih716_jc_ctrl_2_43.tif,dapi/ncih716_jc_ctrl_2_43.tif,roi_mask/ncih716_jc_ctrl_2_43.png,gt_image/ncih716_jc_ctrl_2_43.tif,,144,144,True,True,True,True,ncih716_jc_ctrl_2_43.tif,ncih716_jc_ctrl_2_43.tif,ncih716_jc_ctrl_2_43.png,ncih716_jc_ctrl_2_43.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih716_jc_ctrl_2_43.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih716_jc_ctrl_2_43.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih716_jc_ctrl_2_43.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih716_jc_ctrl_2_43.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,525587,1872,True,True,True,,1155310,True,False,True,False,False,False,True,True,144,13,13,13.0,True,0,True
ncih716_jc_ctrl_2_45,NCI-H716,train,train,True,True,False,False,1,rgb/ncih716_jc_ctrl_2_45.tif,dapi/ncih716_jc_ctrl_2_45.tif,roi_mask/ncih716_jc_ctrl_2_45.png,gt_image/ncih716_jc_ctrl_2_45.tif,,179,180,True,True,True,True,ncih716_jc_ctrl_2_45.tif,ncih716_jc_ctrl_2_45.tif,ncih716_jc_ctrl_2_45.png,ncih716_jc_ctrl_2_45.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih716_jc_ctrl_2_45.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih716_jc_ctrl_2_45.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih716_jc_ctrl_2_45.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih716_jc_ctrl_2_45.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,797889,2340,True,True,True,,1820797,True,False,True,False,False,False,True,True,179,13,26,13.072625698324025,True,1,False
ncih716_jc_ctrl_2_46,NCI-H716,train,train,True,True,False,False,1,rgb/ncih716_jc_ctrl_2_46.tif,dapi/ncih716_jc_ctrl_2_46.tif,roi_mask/ncih716_jc_ctrl_2_46.png,gt_image/ncih716_jc_ctrl_2_46.tif,,72,72,True,True,True,True,ncih716_jc_ctrl_2_46.tif,ncih716_jc_ctrl_2_46.tif,ncih716_jc_ctrl_2_46.png,ncih716_jc_ctrl_2_46.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih716_jc_ctrl_2_46.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih716_jc_ctrl_2_46.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih716_jc_ctrl_2_46.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih716_jc_ctrl_2_46.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1061358,936,True,True,True,,2187168,True,False,True,False,False,False,True,True,72,13,13,13.0,True,0,True
ncih716_jc_ctrl_2_47,NCI-H716,train,train,True,True,False,False,1,rgb/ncih716_jc_ctrl_2_47.tif,dapi/ncih716_jc_ctrl_2_47.tif,roi_mask/ncih716_jc_ctrl_2_47.png,gt_image/ncih716_jc_ctrl_2_47.tif,,135,135,True,True,True,True,ncih716_jc_ctrl_2_47.tif,ncih716_jc_ctrl_2_47.tif,ncih716_jc_ctrl_2_47.png,ncih716_jc_ctrl_2_47.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih716_jc_ctrl_2_47.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih716_jc_ctrl_2_47.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih716_jc_ctrl_2_47.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih716_jc_ctrl_2_47.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,721711,1755,True,True,True,,1682482,True,False,True,False,False,False,True,True,135,13,13,13.0,True,0,True
ncih716_jc_ctrl_2_48,NCI-H716,train,train,True,True,False,False,1,rgb/ncih716_jc_ctrl_2_48.tif,dapi/ncih716_jc_ctrl_2_48.tif,roi_mask/ncih716_jc_ctrl_2_48.png,gt_image/ncih716_jc_ctrl_2_48.tif,,322,322,True,True,True,True,ncih716_jc_ctrl_2_48.tif,ncih716_jc_ctrl_2_48.tif,ncih716_jc_ctrl_2_48.png,ncih716_jc_ctrl_2_48.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih716_jc_ctrl_2_48.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih716_jc_ctrl_2_48.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih716_jc_ctrl_2_48.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih716_jc_ctrl_2_48.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1240818,4186,True,True,True,,2278151,True,False,True,False,False,False,True,True,322,13,13,13.0,True,0,True
ncih716_jc_ctrl_2_5,NCI-H716,train,train,True,True,False,False,1,rgb/ncih716_jc_ctrl_2_5.tif,dapi/ncih716_jc_ctrl_2_5.tif,roi_mask/ncih716_jc_ctrl_2_5.png,gt_image/ncih716_jc_ctrl_2_5.tif,,368,371,True,True,True,True,ncih716_jc_ctrl_2_5.tif,ncih716_jc_ctrl_2_5.tif,ncih716_jc_ctrl_2_5.png,ncih716_jc_ctrl_2_5.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih716_jc_ctrl_2_5.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih716_jc_ctrl_2_5.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih716_jc_ctrl_2_5.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih716_jc_ctrl_2_5.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,706695,4797,True,True,True,,1349060,True,False,True,False,False,False,True,True,368,13,26,13.035326086956522,True,3,False
ncih716_jc_ctrl_2_50,NCI-H716,train,train,True,True,False,False,1,rgb/ncih716_jc_ctrl_2_50.tif,dapi/ncih716_jc_ctrl_2_50.tif,roi_mask/ncih716_jc_ctrl_2_50.png,gt_image/ncih716_jc_ctrl_2_50.tif,,177,177,True,True,True,True,ncih716_jc_ctrl_2_50.tif,ncih716_jc_ctrl_2_50.tif,ncih716_jc_ctrl_2_50.png,ncih716_jc_ctrl_2_50.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih716_jc_ctrl_2_50.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih716_jc_ctrl_2_50.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih716_jc_ctrl_2_50.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih716_jc_ctrl_2_50.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,740171,2301,True,True,True,,1740997,True,False,True,False,False,False,True,True,177,13,13,13.0,True,0,True
ncih716_jc_ctrl_2_51,NCI-H716,train,train,True,True,False,False,1,rgb/ncih716_jc_ctrl_2_51.tif,dapi/ncih716_jc_ctrl_2_51.tif,roi_mask/ncih716_jc_ctrl_2_51.png,gt_image/ncih716_jc_ctrl_2_51.tif,,181,182,True,True,True,True,ncih716_jc_ctrl_2_51.tif,ncih716_jc_ctrl_2_51.tif,ncih716_jc_ctrl_2_51.png,ncih716_jc_ctrl_2_51.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih716_jc_ctrl_2_51.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih716_jc_ctrl_2_51.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih716_jc_ctrl_2_51.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih716_jc_ctrl_2_51.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,599222,2366,True,True,True,,1273253,True,False,True,False,False,False,True,True,181,13,26,13.07182320441989,True,1,False
ncih716_jc_ctrl_2_54,NCI-H716,train,train,True,True,False,False,1,rgb/ncih716_jc_ctrl_2_54.tif,dapi/ncih716_jc_ctrl_2_54.tif,roi_mask/ncih716_jc_ctrl_2_54.png,gt_image/ncih716_jc_ctrl_2_54.tif,,274,275,True,True,True,True,ncih716_jc_ctrl_2_54.tif,ncih716_jc_ctrl_2_54.tif,ncih716_jc_ctrl_2_54.png,ncih716_jc_ctrl_2_54.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih716_jc_ctrl_2_54.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih716_jc_ctrl_2_54.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih716_jc_ctrl_2_54.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih716_jc_ctrl_2_54.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,845184,3575,True,True,True,,1592327,True,False,True,False,False,False,True,True,274,13,26,13.047445255474452,True,1,False
ncih716_jc_ctrl_2_55,NCI-H716,train,train,True,True,False,False,1,rgb/ncih716_jc_ctrl_2_55.tif,dapi/ncih716_jc_ctrl_2_55.tif,roi_mask/ncih716_jc_ctrl_2_55.png,gt_image/ncih716_jc_ctrl_2_55.tif,,120,120,True,True,True,True,ncih716_jc_ctrl_2_55.tif,ncih716_jc_ctrl_2_55.tif,ncih716_jc_ctrl_2_55.png,ncih716_jc_ctrl_2_55.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih716_jc_ctrl_2_55.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih716_jc_ctrl_2_55.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih716_jc_ctrl_2_55.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih716_jc_ctrl_2_55.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,797457,1560,True,True,True,,1710604,True,False,True,False,False,False,True,True,120,13,13,13.0,True,0,True
