unique_id,cell_line,split,split_from_id_csv,split_consistent,in_train_ids,in_val_ids,in_test_ids,n_split_flags,rgb_relpath,dapi_relpath,roi_mask_relpath,gt_mask_relpath,mia_mask_relpath,ecDNA_gt,coord_count_npy,has_rgb_relpath,has_dapi_relpath,has_roi_mask_relpath,has_gt_mask_relpath,original_rgb_name,original_dapi_name,original_roi_name,original_gt_name,original_mia_name,rgb_fullpath,dapi_fullpath,roi_fullpath,gt_fullpath,rgb_exists,dapi_exists,roi_exists,gt_exists,rgb_read_ok,dapi_read_ok,roi_read_ok,gt_read_ok,rgb_read_error,dapi_read_error,roi_read_error,gt_read_error,rgb_h,rgb_w,dapi_h,dapi_w,roi_h,roi_w,gt_h,gt_w,shapes_match_all,roi_nonzero_pixels,gt_nonzero_pixels,roi_nonempty,gt_nonempty,masked_rgb_ok,masked_rgb_error,masked_rgb_nonzero_pixels,file_audit_pass,zero_count,positive_count,zero_count_empty_gt,zero_count_nonempty_gt,positive_count_empty_gt,positive_count_nonempty_gt,count_mask_consistent,gt_n_components,gt_min_area,gt_max_area,gt_mean_area,gt_components_match_ecDNA_gt,coord_minus_gt_cc_min3,coord_gt_cc_match
snu16_jc_ctrl_37,SNU16,train,train,True,True,False,False,1,rgb/snu16_jc_ctrl_37.tif,dapi/snu16_jc_ctrl_37.tif,roi_mask/snu16_jc_ctrl_37.png,gt_image/snu16_jc_ctrl_37.tif,,320,325,True,True,True,True,snu16_jc_ctrl_37.tif,snu16_jc_ctrl_37.tif,snu16_jc_ctrl_37.png,snu16_jc_ctrl_37.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_ctrl_37.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_ctrl_37.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_ctrl_37.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_ctrl_37.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1758777,4173,True,True,True,,1767090,True,False,True,False,False,False,True,True,320,13,26,13.040625,True,5,False
snu16_jc_ctrl_38,SNU16,train,train,True,True,False,False,1,rgb/snu16_jc_ctrl_38.tif,dapi/snu16_jc_ctrl_38.tif,roi_mask/snu16_jc_ctrl_38.png,gt_image/snu16_jc_ctrl_38.tif,,178,180,True,True,True,True,snu16_jc_ctrl_38.tif,snu16_jc_ctrl_38.tif,snu16_jc_ctrl_38.png,snu16_jc_ctrl_38.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_ctrl_38.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_ctrl_38.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_ctrl_38.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_ctrl_38.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1115785,2314,True,True,True,,1029511,True,False,True,False,False,False,True,True,178,13,13,13.0,True,2,False
snu16_jc_ctrl_39,SNU16,train,train,True,True,False,False,1,rgb/snu16_jc_ctrl_39.tif,dapi/snu16_jc_ctrl_39.tif,roi_mask/snu16_jc_ctrl_39.png,gt_image/snu16_jc_ctrl_39.tif,,271,273,True,True,True,True,snu16_jc_ctrl_39.tif,snu16_jc_ctrl_39.tif,snu16_jc_ctrl_39.png,snu16_jc_ctrl_39.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_ctrl_39.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_ctrl_39.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_ctrl_39.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_ctrl_39.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1083684,3523,True,True,True,,1460344,True,False,True,False,False,False,True,True,271,13,13,13.0,True,2,False
snu16_jc_ctrl_42,SNU16,train,train,True,True,False,False,1,rgb/snu16_jc_ctrl_42.tif,dapi/snu16_jc_ctrl_42.tif,roi_mask/snu16_jc_ctrl_42.png,gt_image/snu16_jc_ctrl_42.tif,,90,95,True,True,True,True,snu16_jc_ctrl_42.tif,snu16_jc_ctrl_42.tif,snu16_jc_ctrl_42.png,snu16_jc_ctrl_42.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_ctrl_42.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_ctrl_42.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_ctrl_42.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_ctrl_42.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1818480,1170,True,True,True,,2493852,True,False,True,False,False,False,True,True,90,13,13,13.0,True,5,False
snu16_jc_ctrl_43,SNU16,train,train,True,True,False,False,1,rgb/snu16_jc_ctrl_43.tif,dapi/snu16_jc_ctrl_43.tif,roi_mask/snu16_jc_ctrl_43.png,gt_image/snu16_jc_ctrl_43.tif,,105,105,True,True,True,True,snu16_jc_ctrl_43.tif,snu16_jc_ctrl_43.tif,snu16_jc_ctrl_43.png,snu16_jc_ctrl_43.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_ctrl_43.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_ctrl_43.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_ctrl_43.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_ctrl_43.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1235726,1365,True,True,True,,1940873,True,False,True,False,False,False,True,True,105,13,13,13.0,True,0,True
snu16_jc_ctrl_47,SNU16,train,train,True,True,False,False,1,rgb/snu16_jc_ctrl_47.tif,dapi/snu16_jc_ctrl_47.tif,roi_mask/snu16_jc_ctrl_47.png,gt_image/snu16_jc_ctrl_47.tif,,392,399,True,True,True,True,snu16_jc_ctrl_47.tif,snu16_jc_ctrl_47.tif,snu16_jc_ctrl_47.png,snu16_jc_ctrl_47.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_ctrl_47.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_ctrl_47.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_ctrl_47.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_ctrl_47.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,985239,5109,True,True,True,,980403,True,False,True,False,False,False,True,True,392,13,26,13.033163265306122,True,7,False
snu16_jc_ctrl_48,SNU16,train,train,True,True,False,False,1,rgb/snu16_jc_ctrl_48.tif,dapi/snu16_jc_ctrl_48.tif,roi_mask/snu16_jc_ctrl_48.png,gt_image/snu16_jc_ctrl_48.tif,,321,334,True,True,True,True,snu16_jc_ctrl_48.tif,snu16_jc_ctrl_48.tif,snu16_jc_ctrl_48.png,snu16_jc_ctrl_48.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_ctrl_48.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_ctrl_48.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_ctrl_48.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_ctrl_48.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,2264160,4186,True,True,True,,2347784,True,False,True,False,False,False,True,True,321,13,26,13.040498442367602,True,13,False
snu16_jc_ctrl_52,SNU16,train,train,True,True,False,False,1,rgb/snu16_jc_ctrl_52.tif,dapi/snu16_jc_ctrl_52.tif,roi_mask/snu16_jc_ctrl_52.png,gt_image/snu16_jc_ctrl_52.tif,,207,217,True,True,True,True,snu16_jc_ctrl_52.tif,snu16_jc_ctrl_52.tif,snu16_jc_ctrl_52.png,snu16_jc_ctrl_52.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_ctrl_52.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_ctrl_52.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_ctrl_52.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_ctrl_52.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,2596946,2704,True,True,True,,1980237,True,False,True,False,False,False,True,True,207,13,26,13.06280193236715,True,10,False
snu16_jc_ctrl_53,SNU16,train,train,True,True,False,False,1,rgb/snu16_jc_ctrl_53.tif,dapi/snu16_jc_ctrl_53.tif,roi_mask/snu16_jc_ctrl_53.png,gt_image/snu16_jc_ctrl_53.tif,,637,645,True,True,True,True,snu16_jc_ctrl_53.tif,snu16_jc_ctrl_53.tif,snu16_jc_ctrl_53.png,snu16_jc_ctrl_53.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_ctrl_53.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_ctrl_53.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_ctrl_53.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_ctrl_53.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,2003654,8281,True,True,True,,1962929,True,False,True,False,False,False,True,True,637,13,13,13.0,True,8,False
snu16_jc_ctrl_54,SNU16,train,train,True,True,False,False,1,rgb/snu16_jc_ctrl_54.tif,dapi/snu16_jc_ctrl_54.tif,roi_mask/snu16_jc_ctrl_54.png,gt_image/snu16_jc_ctrl_54.tif,,151,154,True,True,True,True,snu16_jc_ctrl_54.tif,snu16_jc_ctrl_54.tif,snu16_jc_ctrl_54.png,snu16_jc_ctrl_54.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_ctrl_54.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_ctrl_54.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_ctrl_54.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_ctrl_54.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1752249,1963,True,True,True,,1691292,True,False,True,False,False,False,True,True,151,13,13,13.0,True,3,False
snu16_jc_ctrl_55,SNU16,train,train,True,True,False,False,1,rgb/snu16_jc_ctrl_55.tif,dapi/snu16_jc_ctrl_55.tif,roi_mask/snu16_jc_ctrl_55.png,gt_image/snu16_jc_ctrl_55.tif,,241,241,True,True,True,True,snu16_jc_ctrl_55.tif,snu16_jc_ctrl_55.tif,snu16_jc_ctrl_55.png,snu16_jc_ctrl_55.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_ctrl_55.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_ctrl_55.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_ctrl_55.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_ctrl_55.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1243653,3133,True,True,True,,1301595,True,False,True,False,False,False,True,True,241,13,13,13.0,True,0,True
snu16_jc_ctrl_56,SNU16,train,train,True,True,False,False,1,rgb/snu16_jc_ctrl_56.tif,dapi/snu16_jc_ctrl_56.tif,roi_mask/snu16_jc_ctrl_56.png,gt_image/snu16_jc_ctrl_56.tif,,256,262,True,True,True,True,snu16_jc_ctrl_56.tif,snu16_jc_ctrl_56.tif,snu16_jc_ctrl_56.png,snu16_jc_ctrl_56.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_ctrl_56.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_ctrl_56.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_ctrl_56.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_ctrl_56.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,2587771,3328,True,True,True,,2372538,True,False,True,False,False,False,True,True,256,13,13,13.0,True,6,False
snu16_jc_ctrl_57,SNU16,train,train,True,True,False,False,1,rgb/snu16_jc_ctrl_57.tif,dapi/snu16_jc_ctrl_57.tif,roi_mask/snu16_jc_ctrl_57.png,gt_image/snu16_jc_ctrl_57.tif,,222,225,True,True,True,True,snu16_jc_ctrl_57.tif,snu16_jc_ctrl_57.tif,snu16_jc_ctrl_57.png,snu16_jc_ctrl_57.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_ctrl_57.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_ctrl_57.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_ctrl_57.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_ctrl_57.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1803828,2912,True,True,True,,1356526,True,False,True,False,False,False,True,True,222,13,26,13.117117117117116,True,3,False
snu16_jc_ctrl_59,SNU16,train,train,True,True,False,False,1,rgb/snu16_jc_ctrl_59.tif,dapi/snu16_jc_ctrl_59.tif,roi_mask/snu16_jc_ctrl_59.png,gt_image/snu16_jc_ctrl_59.tif,,297,299,True,True,True,True,snu16_jc_ctrl_59.tif,snu16_jc_ctrl_59.tif,snu16_jc_ctrl_59.png,snu16_jc_ctrl_59.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_ctrl_59.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_ctrl_59.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_ctrl_59.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_ctrl_59.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,931855,3861,True,True,True,,1667902,True,False,True,False,False,False,True,True,297,13,13,13.0,True,2,False
snu16_jc_ctrl_61,SNU16,train,train,True,True,False,False,1,rgb/snu16_jc_ctrl_61.tif,dapi/snu16_jc_ctrl_61.tif,roi_mask/snu16_jc_ctrl_61.png,gt_image/snu16_jc_ctrl_61.tif,,144,148,True,True,True,True,snu16_jc_ctrl_61.tif,snu16_jc_ctrl_61.tif,snu16_jc_ctrl_61.png,snu16_jc_ctrl_61.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_ctrl_61.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_ctrl_61.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_ctrl_61.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_ctrl_61.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1009245,1872,True,True,True,,1779149,True,False,True,False,False,False,True,True,144,13,13,13.0,True,4,False
snu16_jc_ctrl_63,SNU16,train,train,True,True,False,False,1,rgb/snu16_jc_ctrl_63.tif,dapi/snu16_jc_ctrl_63.tif,roi_mask/snu16_jc_ctrl_63.png,gt_image/snu16_jc_ctrl_63.tif,,190,191,True,True,True,True,snu16_jc_ctrl_63.tif,snu16_jc_ctrl_63.tif,snu16_jc_ctrl_63.png,snu16_jc_ctrl_63.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_ctrl_63.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_ctrl_63.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_ctrl_63.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_ctrl_63.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1779514,2470,True,True,True,,1594962,True,False,True,False,False,False,True,True,190,13,13,13.0,True,1,False
snu16_jc_ctrl_65,SNU16,train,train,True,True,False,False,1,rgb/snu16_jc_ctrl_65.tif,dapi/snu16_jc_ctrl_65.tif,roi_mask/snu16_jc_ctrl_65.png,gt_image/snu16_jc_ctrl_65.tif,,413,417,True,True,True,True,snu16_jc_ctrl_65.tif,snu16_jc_ctrl_65.tif,snu16_jc_ctrl_65.png,snu16_jc_ctrl_65.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_ctrl_65.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_ctrl_65.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_ctrl_65.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_ctrl_65.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,2069650,5369,True,True,True,,2579891,True,False,True,False,False,False,True,True,413,13,13,13.0,True,4,False
snu16_jc_ctrl_67,SNU16,train,train,True,True,False,False,1,rgb/snu16_jc_ctrl_67.tif,dapi/snu16_jc_ctrl_67.tif,roi_mask/snu16_jc_ctrl_67.png,gt_image/snu16_jc_ctrl_67.tif,,267,271,True,True,True,True,snu16_jc_ctrl_67.tif,snu16_jc_ctrl_67.tif,snu16_jc_ctrl_67.png,snu16_jc_ctrl_67.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_ctrl_67.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_ctrl_67.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_ctrl_67.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_ctrl_67.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1949788,3484,True,True,True,,1338458,True,False,True,False,False,False,True,True,267,13,26,13.04868913857678,True,4,False
snu16_jc_ctrl_76,SNU16,train,train,True,True,False,False,1,rgb/snu16_jc_ctrl_76.tif,dapi/snu16_jc_ctrl_76.tif,roi_mask/snu16_jc_ctrl_76.png,gt_image/snu16_jc_ctrl_76.tif,,148,152,True,True,True,True,snu16_jc_ctrl_76.tif,snu16_jc_ctrl_76.tif,snu16_jc_ctrl_76.png,snu16_jc_ctrl_76.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_ctrl_76.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_ctrl_76.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_ctrl_76.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_ctrl_76.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,637077,1924,True,True,True,,628165,True,False,True,False,False,False,True,True,148,13,13,13.0,True,4,False
snu16_jc_ctrl_78,SNU16,train,train,True,True,False,False,1,rgb/snu16_jc_ctrl_78.tif,dapi/snu16_jc_ctrl_78.tif,roi_mask/snu16_jc_ctrl_78.png,gt_image/snu16_jc_ctrl_78.tif,,144,148,True,True,True,True,snu16_jc_ctrl_78.tif,snu16_jc_ctrl_78.tif,snu16_jc_ctrl_78.png,snu16_jc_ctrl_78.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_ctrl_78.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_ctrl_78.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_ctrl_78.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_ctrl_78.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1121550,1885,True,True,True,,1205276,True,False,True,False,False,False,True,True,144,13,26,13.09027777777778,True,4,False
snu16_jc_ctrl_79,SNU16,train,train,True,True,False,False,1,rgb/snu16_jc_ctrl_79.tif,dapi/snu16_jc_ctrl_79.tif,roi_mask/snu16_jc_ctrl_79.png,gt_image/snu16_jc_ctrl_79.tif,,289,292,True,True,True,True,snu16_jc_ctrl_79.tif,snu16_jc_ctrl_79.tif,snu16_jc_ctrl_79.png,snu16_jc_ctrl_79.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_ctrl_79.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_ctrl_79.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_ctrl_79.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_ctrl_79.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1005237,3757,True,True,True,,936070,True,False,True,False,False,False,True,True,289,13,13,13.0,True,3,False
snu16_jc_ctrl_84,SNU16,train,train,True,True,False,False,1,rgb/snu16_jc_ctrl_84.tif,dapi/snu16_jc_ctrl_84.tif,roi_mask/snu16_jc_ctrl_84.png,gt_image/snu16_jc_ctrl_84.tif,,212,221,True,True,True,True,snu16_jc_ctrl_84.tif,snu16_jc_ctrl_84.tif,snu16_jc_ctrl_84.png,snu16_jc_ctrl_84.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_ctrl_84.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_ctrl_84.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_ctrl_84.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_ctrl_84.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,3155479,2756,True,True,True,,2912461,True,False,True,False,False,False,True,True,212,13,13,13.0,True,9,False
snu16_jc_ctrl_86,SNU16,train,train,True,True,False,False,1,rgb/snu16_jc_ctrl_86.tif,dapi/snu16_jc_ctrl_86.tif,roi_mask/snu16_jc_ctrl_86.png,gt_image/snu16_jc_ctrl_86.tif,,227,227,True,True,True,True,snu16_jc_ctrl_86.tif,snu16_jc_ctrl_86.tif,snu16_jc_ctrl_86.png,snu16_jc_ctrl_86.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_ctrl_86.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_ctrl_86.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_ctrl_86.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_ctrl_86.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1967541,2951,True,True,True,,2289246,True,False,True,False,False,False,True,True,227,13,13,13.0,True,0,True
snu16_jc_ctrl_87,SNU16,train,train,True,True,False,False,1,rgb/snu16_jc_ctrl_87.tif,dapi/snu16_jc_ctrl_87.tif,roi_mask/snu16_jc_ctrl_87.png,gt_image/snu16_jc_ctrl_87.tif,,241,241,True,True,True,True,snu16_jc_ctrl_87.tif,snu16_jc_ctrl_87.tif,snu16_jc_ctrl_87.png,snu16_jc_ctrl_87.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_ctrl_87.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_ctrl_87.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_ctrl_87.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_ctrl_87.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1483409,3133,True,True,True,,1871461,True,False,True,False,False,False,True,True,241,13,13,13.0,True,0,True
snu16_jc_ctrl_89,SNU16,train,train,True,True,False,False,1,rgb/snu16_jc_ctrl_89.tif,dapi/snu16_jc_ctrl_89.tif,roi_mask/snu16_jc_ctrl_89.png,gt_image/snu16_jc_ctrl_89.tif,,303,313,True,True,True,True,snu16_jc_ctrl_89.tif,snu16_jc_ctrl_89.tif,snu16_jc_ctrl_89.png,snu16_jc_ctrl_89.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_ctrl_89.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_ctrl_89.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_ctrl_89.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_ctrl_89.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1648122,3939,True,True,True,,1655394,True,False,True,False,False,False,True,True,303,13,13,13.0,True,10,False
snu16_jc_ctrl_95,SNU16,train,train,True,True,False,False,1,rgb/snu16_jc_ctrl_95.tif,dapi/snu16_jc_ctrl_95.tif,roi_mask/snu16_jc_ctrl_95.png,gt_image/snu16_jc_ctrl_95.tif,,664,667,True,True,True,True,snu16_jc_ctrl_95.tif,snu16_jc_ctrl_95.tif,snu16_jc_ctrl_95.png,snu16_jc_ctrl_95.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_ctrl_95.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_ctrl_95.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_ctrl_95.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_ctrl_95.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1498892,8645,True,True,True,,1743348,True,False,True,False,False,False,True,True,664,13,26,13.019578313253012,True,3,False
