unique_id,cell_line,split,split_from_id_csv,split_consistent,in_train_ids,in_val_ids,in_test_ids,n_split_flags,rgb_relpath,dapi_relpath,roi_mask_relpath,gt_mask_relpath,mia_mask_relpath,ecDNA_gt,coord_count_npy,has_rgb_relpath,has_dapi_relpath,has_roi_mask_relpath,has_gt_mask_relpath,original_rgb_name,original_dapi_name,original_roi_name,original_gt_name,original_mia_name,rgb_fullpath,dapi_fullpath,roi_fullpath,gt_fullpath,rgb_exists,dapi_exists,roi_exists,gt_exists,rgb_read_ok,dapi_read_ok,roi_read_ok,gt_read_ok,rgb_read_error,dapi_read_error,roi_read_error,gt_read_error,rgb_h,rgb_w,dapi_h,dapi_w,roi_h,roi_w,gt_h,gt_w,shapes_match_all,roi_nonzero_pixels,gt_nonzero_pixels,roi_nonempty,gt_nonempty,masked_rgb_ok,masked_rgb_error,masked_rgb_nonzero_pixels,file_audit_pass,zero_count,positive_count,zero_count_empty_gt,zero_count_nonempty_gt,positive_count_empty_gt,positive_count_nonempty_gt,count_mask_consistent,gt_n_components,gt_min_area,gt_max_area,gt_mean_area,gt_components_match_ecDNA_gt,coord_minus_gt_cc_min3,coord_gt_cc_match
ncih2170_antibiotics_blank_ctrl_40,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_antibiotics_blank_ctrl_40.tif,dapi/ncih2170_antibiotics_blank_ctrl_40.tif,roi_mask/ncih2170_antibiotics_blank_ctrl_40.png,gt_image/ncih2170_antibiotics_blank_ctrl_40.tif,,248,248,True,True,True,True,ncih2170_antibiotics_blank_ctrl_40.tif,ncih2170_antibiotics_blank_ctrl_40.tif,ncih2170_antibiotics_blank_ctrl_40.png,ncih2170_antibiotics_blank_ctrl_40.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_blank_ctrl_40.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_blank_ctrl_40.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_blank_ctrl_40.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_blank_ctrl_40.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,886338,3224,True,True,True,,2653749,True,False,True,False,False,False,True,True,248,13,13,13.0,True,0,True
ncih2170_antibiotics_blank_ctrl_43,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_antibiotics_blank_ctrl_43.tif,dapi/ncih2170_antibiotics_blank_ctrl_43.tif,roi_mask/ncih2170_antibiotics_blank_ctrl_43.png,gt_image/ncih2170_antibiotics_blank_ctrl_43.tif,,239,243,True,True,True,True,ncih2170_antibiotics_blank_ctrl_43.tif,ncih2170_antibiotics_blank_ctrl_43.tif,ncih2170_antibiotics_blank_ctrl_43.png,ncih2170_antibiotics_blank_ctrl_43.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_blank_ctrl_43.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_blank_ctrl_43.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_blank_ctrl_43.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_blank_ctrl_43.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1292595,3120,True,True,True,,3877290,True,False,True,False,False,False,True,True,239,13,26,13.05439330543933,True,4,False
ncih2170_antibiotics_blank_ctrl_47,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_antibiotics_blank_ctrl_47.tif,dapi/ncih2170_antibiotics_blank_ctrl_47.tif,roi_mask/ncih2170_antibiotics_blank_ctrl_47.png,gt_image/ncih2170_antibiotics_blank_ctrl_47.tif,,296,297,True,True,True,True,ncih2170_antibiotics_blank_ctrl_47.tif,ncih2170_antibiotics_blank_ctrl_47.tif,ncih2170_antibiotics_blank_ctrl_47.png,ncih2170_antibiotics_blank_ctrl_47.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_blank_ctrl_47.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_blank_ctrl_47.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_blank_ctrl_47.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_blank_ctrl_47.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,899641,3848,True,True,True,,2691648,True,False,True,False,False,False,True,True,296,13,13,13.0,True,1,False
ncih2170_antibiotics_blank_ctrl_53,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_antibiotics_blank_ctrl_53.tif,dapi/ncih2170_antibiotics_blank_ctrl_53.tif,roi_mask/ncih2170_antibiotics_blank_ctrl_53.png,gt_image/ncih2170_antibiotics_blank_ctrl_53.tif,,302,303,True,True,True,True,ncih2170_antibiotics_blank_ctrl_53.tif,ncih2170_antibiotics_blank_ctrl_53.tif,ncih2170_antibiotics_blank_ctrl_53.png,ncih2170_antibiotics_blank_ctrl_53.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_blank_ctrl_53.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_blank_ctrl_53.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_blank_ctrl_53.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_blank_ctrl_53.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1871239,3926,True,True,True,,4506978,True,False,True,False,False,False,True,True,302,13,13,13.0,True,1,False
ncih2170_antibiotics_blank_ctrl_70,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_antibiotics_blank_ctrl_70.tif,dapi/ncih2170_antibiotics_blank_ctrl_70.tif,roi_mask/ncih2170_antibiotics_blank_ctrl_70.png,gt_image/ncih2170_antibiotics_blank_ctrl_70.tif,,446,461,True,True,True,True,ncih2170_antibiotics_blank_ctrl_70.tif,ncih2170_antibiotics_blank_ctrl_70.tif,ncih2170_antibiotics_blank_ctrl_70.png,ncih2170_antibiotics_blank_ctrl_70.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_blank_ctrl_70.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_blank_ctrl_70.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_blank_ctrl_70.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_blank_ctrl_70.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,2773842,5798,True,True,True,,8307336,True,False,True,False,False,False,True,True,446,13,13,13.0,True,15,False
ncih2170_antibiotics_blank_ctrl_71,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_antibiotics_blank_ctrl_71.tif,dapi/ncih2170_antibiotics_blank_ctrl_71.tif,roi_mask/ncih2170_antibiotics_blank_ctrl_71.png,gt_image/ncih2170_antibiotics_blank_ctrl_71.tif,,330,331,True,True,True,True,ncih2170_antibiotics_blank_ctrl_71.tif,ncih2170_antibiotics_blank_ctrl_71.tif,ncih2170_antibiotics_blank_ctrl_71.png,ncih2170_antibiotics_blank_ctrl_71.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_blank_ctrl_71.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_blank_ctrl_71.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_blank_ctrl_71.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_blank_ctrl_71.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1267655,4303,True,True,True,,3519231,True,False,True,False,False,False,True,True,330,13,26,13.03939393939394,True,1,False
ncih2170_antibiotics_blank_ctrl_78,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_antibiotics_blank_ctrl_78.tif,dapi/ncih2170_antibiotics_blank_ctrl_78.tif,roi_mask/ncih2170_antibiotics_blank_ctrl_78.png,gt_image/ncih2170_antibiotics_blank_ctrl_78.tif,,300,301,True,True,True,True,ncih2170_antibiotics_blank_ctrl_78.tif,ncih2170_antibiotics_blank_ctrl_78.tif,ncih2170_antibiotics_blank_ctrl_78.png,ncih2170_antibiotics_blank_ctrl_78.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_blank_ctrl_78.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_blank_ctrl_78.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_blank_ctrl_78.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_blank_ctrl_78.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1525564,3900,True,True,True,,4558308,True,False,True,False,False,False,True,True,300,13,13,13.0,True,1,False
ncih2170_antibiotics_ps_102_b,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_antibiotics_ps_102_b.tif,dapi/ncih2170_antibiotics_ps_102_b.tif,roi_mask/ncih2170_antibiotics_ps_102_b.png,gt_image/ncih2170_antibiotics_ps_102_b.tif,,252,252,True,True,True,True,ncih2170_antibiotics_ps_102_b.tif,ncih2170_antibiotics_ps_102_b.tif,ncih2170_antibiotics_ps_102_b.png,ncih2170_antibiotics_ps_102_b.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_ps_102_b.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_ps_102_b.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_ps_102_b.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_ps_102_b.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,853449,3276,True,True,True,,2380446,True,False,True,False,False,False,True,True,252,13,13,13.0,True,0,True
ncih2170_antibiotics_ps_105,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_antibiotics_ps_105.tif,dapi/ncih2170_antibiotics_ps_105.tif,roi_mask/ncih2170_antibiotics_ps_105.png,gt_image/ncih2170_antibiotics_ps_105.tif,,237,238,True,True,True,True,ncih2170_antibiotics_ps_105.tif,ncih2170_antibiotics_ps_105.tif,ncih2170_antibiotics_ps_105.png,ncih2170_antibiotics_ps_105.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_ps_105.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_ps_105.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_ps_105.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_ps_105.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,2121887,3081,True,True,True,,5123361,True,False,True,False,False,False,True,True,237,13,13,13.0,True,1,False
ncih2170_antibiotics_ps_107_a,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_antibiotics_ps_107_a.tif,dapi/ncih2170_antibiotics_ps_107_a.tif,roi_mask/ncih2170_antibiotics_ps_107_a.png,gt_image/ncih2170_antibiotics_ps_107_a.tif,,246,248,True,True,True,True,ncih2170_antibiotics_ps_107_a.tif,ncih2170_antibiotics_ps_107_a.tif,ncih2170_antibiotics_ps_107_a.png,ncih2170_antibiotics_ps_107_a.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_ps_107_a.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_ps_107_a.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_ps_107_a.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_ps_107_a.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,733746,3224,True,True,True,,2094756,True,False,True,False,False,False,True,True,246,13,26,13.105691056910567,True,2,False
ncih2170_antibiotics_ps_112,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_antibiotics_ps_112.tif,dapi/ncih2170_antibiotics_ps_112.tif,roi_mask/ncih2170_antibiotics_ps_112.png,gt_image/ncih2170_antibiotics_ps_112.tif,,79,79,True,True,True,True,ncih2170_antibiotics_ps_112.tif,ncih2170_antibiotics_ps_112.tif,ncih2170_antibiotics_ps_112.png,ncih2170_antibiotics_ps_112.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_ps_112.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_ps_112.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_ps_112.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_ps_112.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,891304,1027,True,True,True,,2173626,True,False,True,False,False,False,True,True,79,13,13,13.0,True,0,True
ncih2170_antibiotics_ps_25,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_antibiotics_ps_25.tif,dapi/ncih2170_antibiotics_ps_25.tif,roi_mask/ncih2170_antibiotics_ps_25.png,gt_image/ncih2170_antibiotics_ps_25.tif,,284,284,True,True,True,True,ncih2170_antibiotics_ps_25.tif,ncih2170_antibiotics_ps_25.tif,ncih2170_antibiotics_ps_25.png,ncih2170_antibiotics_ps_25.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_ps_25.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_ps_25.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_ps_25.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_ps_25.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1241319,3692,True,True,True,,1417674,True,False,True,False,False,False,True,True,284,13,13,13.0,True,0,True
ncih2170_antibiotics_ps_32,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_antibiotics_ps_32.tif,dapi/ncih2170_antibiotics_ps_32.tif,roi_mask/ncih2170_antibiotics_ps_32.png,gt_image/ncih2170_antibiotics_ps_32.tif,,67,67,True,True,True,True,ncih2170_antibiotics_ps_32.tif,ncih2170_antibiotics_ps_32.tif,ncih2170_antibiotics_ps_32.png,ncih2170_antibiotics_ps_32.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_ps_32.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_ps_32.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_ps_32.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_ps_32.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,349508,871,True,True,True,,1023804,True,False,True,False,False,False,True,True,67,13,13,13.0,True,0,True
ncih2170_antibiotics_ps_36,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_antibiotics_ps_36.tif,dapi/ncih2170_antibiotics_ps_36.tif,roi_mask/ncih2170_antibiotics_ps_36.png,gt_image/ncih2170_antibiotics_ps_36.tif,,142,143,True,True,True,True,ncih2170_antibiotics_ps_36.tif,ncih2170_antibiotics_ps_36.tif,ncih2170_antibiotics_ps_36.png,ncih2170_antibiotics_ps_36.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_ps_36.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_ps_36.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_ps_36.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_ps_36.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,592911,1859,True,True,True,,1674939,True,False,True,False,False,False,True,True,142,13,26,13.091549295774648,True,1,False
ncih2170_antibiotics_ps_4,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_antibiotics_ps_4.tif,dapi/ncih2170_antibiotics_ps_4.tif,roi_mask/ncih2170_antibiotics_ps_4.png,gt_image/ncih2170_antibiotics_ps_4.tif,,148,149,True,True,True,True,ncih2170_antibiotics_ps_4.tif,ncih2170_antibiotics_ps_4.tif,ncih2170_antibiotics_ps_4.png,ncih2170_antibiotics_ps_4.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_ps_4.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_ps_4.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_ps_4.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_ps_4.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1447755,1937,True,True,True,,2105667,True,False,True,False,False,False,True,True,148,13,26,13.08783783783784,True,1,False
ncih2170_antibiotics_ps_56_a,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_antibiotics_ps_56_a.tif,dapi/ncih2170_antibiotics_ps_56_a.tif,roi_mask/ncih2170_antibiotics_ps_56_a.png,gt_image/ncih2170_antibiotics_ps_56_a.tif,,233,233,True,True,True,True,ncih2170_antibiotics_ps_56_a.tif,ncih2170_antibiotics_ps_56_a.tif,ncih2170_antibiotics_ps_56_a.png,ncih2170_antibiotics_ps_56_a.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_ps_56_a.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_ps_56_a.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_ps_56_a.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_ps_56_a.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,813353,3029,True,True,True,,2439960,True,False,True,False,False,False,True,True,233,13,13,13.0,True,0,True
ncih2170_antibiotics_ps_78,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_antibiotics_ps_78.tif,dapi/ncih2170_antibiotics_ps_78.tif,roi_mask/ncih2170_antibiotics_ps_78.png,gt_image/ncih2170_antibiotics_ps_78.tif,,164,167,True,True,True,True,ncih2170_antibiotics_ps_78.tif,ncih2170_antibiotics_ps_78.tif,ncih2170_antibiotics_ps_78.png,ncih2170_antibiotics_ps_78.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_ps_78.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_ps_78.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_ps_78.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_ps_78.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,2212052,2132,True,True,True,,6613212,True,False,True,False,False,False,True,True,164,13,13,13.0,True,3,False
ncih2170_antibiotics_ps_84,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_antibiotics_ps_84.tif,dapi/ncih2170_antibiotics_ps_84.tif,roi_mask/ncih2170_antibiotics_ps_84.png,gt_image/ncih2170_antibiotics_ps_84.tif,,124,124,True,True,True,True,ncih2170_antibiotics_ps_84.tif,ncih2170_antibiotics_ps_84.tif,ncih2170_antibiotics_ps_84.png,ncih2170_antibiotics_ps_84.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_ps_84.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_ps_84.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_ps_84.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_ps_84.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1321183,1612,True,True,True,,3567702,True,False,True,False,False,False,True,True,124,13,13,13.0,True,0,True
ncih2170_antibiotics_ps_90,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_antibiotics_ps_90.tif,dapi/ncih2170_antibiotics_ps_90.tif,roi_mask/ncih2170_antibiotics_ps_90.png,gt_image/ncih2170_antibiotics_ps_90.tif,,159,159,True,True,True,True,ncih2170_antibiotics_ps_90.tif,ncih2170_antibiotics_ps_90.tif,ncih2170_antibiotics_ps_90.png,ncih2170_antibiotics_ps_90.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_ps_90.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_ps_90.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_ps_90.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_ps_90.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1435132,2067,True,True,True,,4296564,True,False,True,False,False,False,True,True,159,13,13,13.0,True,0,True
ncih2170_antibiotics_ps_99,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_antibiotics_ps_99.tif,dapi/ncih2170_antibiotics_ps_99.tif,roi_mask/ncih2170_antibiotics_ps_99.png,gt_image/ncih2170_antibiotics_ps_99.tif,,83,83,True,True,True,True,ncih2170_antibiotics_ps_99.tif,ncih2170_antibiotics_ps_99.tif,ncih2170_antibiotics_ps_99.png,ncih2170_antibiotics_ps_99.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_ps_99.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_ps_99.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_ps_99.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_ps_99.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1007390,1079,True,True,True,,2962314,True,False,True,False,False,False,True,True,83,13,13,13.0,True,0,True
ncih2170_antibiotics_ps_g_102,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_antibiotics_ps_g_102.tif,dapi/ncih2170_antibiotics_ps_g_102.tif,roi_mask/ncih2170_antibiotics_ps_g_102.png,gt_image/ncih2170_antibiotics_ps_g_102.tif,,217,217,True,True,True,True,ncih2170_antibiotics_ps_g_102.tif,ncih2170_antibiotics_ps_g_102.tif,ncih2170_antibiotics_ps_g_102.png,ncih2170_antibiotics_ps_g_102.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_ps_g_102.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_ps_g_102.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_ps_g_102.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_ps_g_102.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1285925,2821,True,True,True,,2706849,True,False,True,False,False,False,True,True,217,13,13,13.0,True,0,True
ncih2170_antibiotics_ps_g_107_a,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_antibiotics_ps_g_107_a.tif,dapi/ncih2170_antibiotics_ps_g_107_a.tif,roi_mask/ncih2170_antibiotics_ps_g_107_a.png,gt_image/ncih2170_antibiotics_ps_g_107_a.tif,,103,103,True,True,True,True,ncih2170_antibiotics_ps_g_107_a.tif,ncih2170_antibiotics_ps_g_107_a.tif,ncih2170_antibiotics_ps_g_107_a.png,ncih2170_antibiotics_ps_g_107_a.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_ps_g_107_a.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_ps_g_107_a.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_ps_g_107_a.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_ps_g_107_a.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,570663,1339,True,True,True,,1636887,True,False,True,False,False,False,True,True,103,13,13,13.0,True,0,True
ncih2170_antibiotics_ps_g_114,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_antibiotics_ps_g_114.tif,dapi/ncih2170_antibiotics_ps_g_114.tif,roi_mask/ncih2170_antibiotics_ps_g_114.png,gt_image/ncih2170_antibiotics_ps_g_114.tif,,202,206,True,True,True,True,ncih2170_antibiotics_ps_g_114.tif,ncih2170_antibiotics_ps_g_114.tif,ncih2170_antibiotics_ps_g_114.png,ncih2170_antibiotics_ps_g_114.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_ps_g_114.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_ps_g_114.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_ps_g_114.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_ps_g_114.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1642465,2626,True,True,True,,4805538,True,False,True,False,False,False,True,True,202,13,13,13.0,True,4,False
