unique_id,cell_line,split,split_from_id_csv,split_consistent,in_train_ids,in_val_ids,in_test_ids,n_split_flags,rgb_relpath,dapi_relpath,roi_mask_relpath,gt_mask_relpath,mia_mask_relpath,ecDNA_gt,coord_count_npy,has_rgb_relpath,has_dapi_relpath,has_roi_mask_relpath,has_gt_mask_relpath,original_rgb_name,original_dapi_name,original_roi_name,original_gt_name,original_mia_name,rgb_fullpath,dapi_fullpath,roi_fullpath,gt_fullpath,rgb_exists,dapi_exists,roi_exists,gt_exists,rgb_read_ok,dapi_read_ok,roi_read_ok,gt_read_ok,rgb_read_error,dapi_read_error,roi_read_error,gt_read_error,rgb_h,rgb_w,dapi_h,dapi_w,roi_h,roi_w,gt_h,gt_w,shapes_match_all,roi_nonzero_pixels,gt_nonzero_pixels,roi_nonempty,gt_nonempty,masked_rgb_ok,masked_rgb_error,masked_rgb_nonzero_pixels,file_audit_pass,zero_count,positive_count,zero_count_empty_gt,zero_count_nonempty_gt,positive_count_empty_gt,positive_count_nonempty_gt,count_mask_consistent,gt_n_components,gt_min_area,gt_max_area,gt_mean_area,gt_components_match_ecDNA_gt,coord_minus_gt_cc_min3,coord_gt_cc_match
ncih2170_cart_72h_cart_1,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_cart_72h_cart_1.tif,dapi/ncih2170_cart_72h_cart_1.tif,roi_mask/ncih2170_cart_72h_cart_1.png,gt_image/ncih2170_cart_72h_cart_1.tif,,75,75,True,True,True,True,ncih2170_cart_72h_cart_1.tif,ncih2170_cart_72h_cart_1.tif,ncih2170_cart_72h_cart_1.png,ncih2170_cart_72h_cart_1.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_cart_72h_cart_1.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_cart_72h_cart_1.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_cart_72h_cart_1.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_cart_72h_cart_1.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,527750,975,True,True,True,,1583250,True,False,True,False,False,False,True,True,75,13,13,13.0,True,0,True
ncih2170_cart_72h_cart_100,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_cart_72h_cart_100.tif,dapi/ncih2170_cart_72h_cart_100.tif,roi_mask/ncih2170_cart_72h_cart_100.png,gt_image/ncih2170_cart_72h_cart_100.tif,,664,671,True,True,True,True,ncih2170_cart_72h_cart_100.tif,ncih2170_cart_72h_cart_100.tif,ncih2170_cart_72h_cart_100.png,ncih2170_cart_72h_cart_100.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_cart_72h_cart_100.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_cart_72h_cart_100.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_cart_72h_cart_100.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_cart_72h_cart_100.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1773096,8645,True,True,True,,5319288,True,False,True,False,False,False,True,True,664,13,26,13.019578313253012,True,7,False
ncih2170_cart_72h_cart_16,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_cart_72h_cart_16.tif,dapi/ncih2170_cart_72h_cart_16.tif,roi_mask/ncih2170_cart_72h_cart_16.png,gt_image/ncih2170_cart_72h_cart_16.tif,,16,16,True,True,True,True,ncih2170_cart_72h_cart_16.tif,ncih2170_cart_72h_cart_16.tif,ncih2170_cart_72h_cart_16.png,ncih2170_cart_72h_cart_16.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_cart_72h_cart_16.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_cart_72h_cart_16.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_cart_72h_cart_16.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_cart_72h_cart_16.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,312353,208,True,True,True,,936546,True,False,True,False,False,False,True,True,16,13,13,13.0,True,0,True
ncih2170_cart_72h_cart_17,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_cart_72h_cart_17.tif,dapi/ncih2170_cart_72h_cart_17.tif,roi_mask/ncih2170_cart_72h_cart_17.png,gt_image/ncih2170_cart_72h_cart_17.tif,,44,44,True,True,True,True,ncih2170_cart_72h_cart_17.tif,ncih2170_cart_72h_cart_17.tif,ncih2170_cart_72h_cart_17.png,ncih2170_cart_72h_cart_17.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_cart_72h_cart_17.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_cart_72h_cart_17.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_cart_72h_cart_17.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_cart_72h_cart_17.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1139118,572,True,True,True,,3356409,True,False,True,False,False,False,True,True,44,13,13,13.0,True,0,True
ncih2170_cart_72h_cart_20,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_cart_72h_cart_20.tif,dapi/ncih2170_cart_72h_cart_20.tif,roi_mask/ncih2170_cart_72h_cart_20.png,gt_image/ncih2170_cart_72h_cart_20.tif,,53,53,True,True,True,True,ncih2170_cart_72h_cart_20.tif,ncih2170_cart_72h_cart_20.tif,ncih2170_cart_72h_cart_20.png,ncih2170_cart_72h_cart_20.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_cart_72h_cart_20.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_cart_72h_cart_20.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_cart_72h_cart_20.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_cart_72h_cart_20.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,865612,689,True,True,True,,2596836,True,False,True,False,False,False,True,True,53,13,13,13.0,True,0,True
ncih2170_cart_72h_cart_22,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_cart_72h_cart_22.tif,dapi/ncih2170_cart_72h_cart_22.tif,roi_mask/ncih2170_cart_72h_cart_22.png,gt_image/ncih2170_cart_72h_cart_22.tif,,15,15,True,True,True,True,ncih2170_cart_72h_cart_22.tif,ncih2170_cart_72h_cart_22.tif,ncih2170_cart_72h_cart_22.png,ncih2170_cart_72h_cart_22.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_cart_72h_cart_22.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_cart_72h_cart_22.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_cart_72h_cart_22.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_cart_72h_cart_22.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,580041,195,True,True,True,,1740123,True,False,True,False,False,False,True,True,15,13,13,13.0,True,0,True
ncih2170_cart_72h_cart_27,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_cart_72h_cart_27.tif,dapi/ncih2170_cart_72h_cart_27.tif,roi_mask/ncih2170_cart_72h_cart_27.png,gt_image/ncih2170_cart_72h_cart_27.tif,,71,71,True,True,True,True,ncih2170_cart_72h_cart_27.tif,ncih2170_cart_72h_cart_27.tif,ncih2170_cart_72h_cart_27.png,ncih2170_cart_72h_cart_27.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_cart_72h_cart_27.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_cart_72h_cart_27.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_cart_72h_cart_27.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_cart_72h_cart_27.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,945615,923,True,True,True,,2807181,True,False,True,False,False,False,True,True,71,13,13,13.0,True,0,True
ncih2170_cart_72h_cart_31,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_cart_72h_cart_31.tif,dapi/ncih2170_cart_72h_cart_31.tif,roi_mask/ncih2170_cart_72h_cart_31.png,gt_image/ncih2170_cart_72h_cart_31.tif,,119,119,True,True,True,True,ncih2170_cart_72h_cart_31.tif,ncih2170_cart_72h_cart_31.tif,ncih2170_cart_72h_cart_31.png,ncih2170_cart_72h_cart_31.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_cart_72h_cart_31.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_cart_72h_cart_31.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_cart_72h_cart_31.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_cart_72h_cart_31.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,342690,1547,True,True,True,,1028070,True,False,True,False,False,False,True,True,119,13,13,13.0,True,0,True
ncih2170_cart_72h_cart_32,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_cart_72h_cart_32.tif,dapi/ncih2170_cart_72h_cart_32.tif,roi_mask/ncih2170_cart_72h_cart_32.png,gt_image/ncih2170_cart_72h_cart_32.tif,,74,75,True,True,True,True,ncih2170_cart_72h_cart_32.tif,ncih2170_cart_72h_cart_32.tif,ncih2170_cart_72h_cart_32.png,ncih2170_cart_72h_cart_32.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_cart_72h_cart_32.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_cart_72h_cart_32.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_cart_72h_cart_32.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_cart_72h_cart_32.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,585314,975,True,True,True,,1755936,True,False,True,False,False,False,True,True,74,13,26,13.175675675675675,True,1,False
ncih2170_cart_72h_cart_33,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_cart_72h_cart_33.tif,dapi/ncih2170_cart_72h_cart_33.tif,roi_mask/ncih2170_cart_72h_cart_33.png,gt_image/ncih2170_cart_72h_cart_33.tif,,117,117,True,True,True,True,ncih2170_cart_72h_cart_33.tif,ncih2170_cart_72h_cart_33.tif,ncih2170_cart_72h_cart_33.png,ncih2170_cart_72h_cart_33.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_cart_72h_cart_33.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_cart_72h_cart_33.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_cart_72h_cart_33.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_cart_72h_cart_33.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,489104,1521,True,True,True,,1467312,True,False,True,False,False,False,True,True,117,13,13,13.0,True,0,True
ncih2170_cart_72h_cart_4,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_cart_72h_cart_4.tif,dapi/ncih2170_cart_72h_cart_4.tif,roi_mask/ncih2170_cart_72h_cart_4.png,gt_image/ncih2170_cart_72h_cart_4.tif,,41,44,True,True,True,True,ncih2170_cart_72h_cart_4.tif,ncih2170_cart_72h_cart_4.tif,ncih2170_cart_72h_cart_4.png,ncih2170_cart_72h_cart_4.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_cart_72h_cart_4.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_cart_72h_cart_4.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_cart_72h_cart_4.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_cart_72h_cart_4.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1527169,533,True,True,True,,4581507,True,False,True,False,False,False,True,True,41,13,13,13.0,True,3,False
ncih2170_cart_72h_cart_40,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_cart_72h_cart_40.tif,dapi/ncih2170_cart_72h_cart_40.tif,roi_mask/ncih2170_cart_72h_cart_40.png,gt_image/ncih2170_cart_72h_cart_40.tif,,22,22,True,True,True,True,ncih2170_cart_72h_cart_40.tif,ncih2170_cart_72h_cart_40.tif,ncih2170_cart_72h_cart_40.png,ncih2170_cart_72h_cart_40.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_cart_72h_cart_40.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_cart_72h_cart_40.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_cart_72h_cart_40.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_cart_72h_cart_40.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,472593,286,True,True,True,,1417779,True,False,True,False,False,False,True,True,22,13,13,13.0,True,0,True
ncih2170_cart_72h_cart_47,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_cart_72h_cart_47.tif,dapi/ncih2170_cart_72h_cart_47.tif,roi_mask/ncih2170_cart_72h_cart_47.png,gt_image/ncih2170_cart_72h_cart_47.tif,,81,81,True,True,True,True,ncih2170_cart_72h_cart_47.tif,ncih2170_cart_72h_cart_47.tif,ncih2170_cart_72h_cart_47.png,ncih2170_cart_72h_cart_47.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_cart_72h_cart_47.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_cart_72h_cart_47.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_cart_72h_cart_47.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_cart_72h_cart_47.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,447551,1053,True,True,True,,1342653,True,False,True,False,False,False,True,True,81,13,13,13.0,True,0,True
ncih2170_cart_72h_cart_49,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_cart_72h_cart_49.tif,dapi/ncih2170_cart_72h_cart_49.tif,roi_mask/ncih2170_cart_72h_cart_49.png,gt_image/ncih2170_cart_72h_cart_49.tif,,18,18,True,True,True,True,ncih2170_cart_72h_cart_49.tif,ncih2170_cart_72h_cart_49.tif,ncih2170_cart_72h_cart_49.png,ncih2170_cart_72h_cart_49.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_cart_72h_cart_49.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_cart_72h_cart_49.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_cart_72h_cart_49.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_cart_72h_cart_49.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,847098,234,True,True,True,,2348683,True,False,True,False,False,False,True,True,18,13,13,13.0,True,0,True
ncih2170_cart_72h_cart_5,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_cart_72h_cart_5.tif,dapi/ncih2170_cart_72h_cart_5.tif,roi_mask/ncih2170_cart_72h_cart_5.png,gt_image/ncih2170_cart_72h_cart_5.tif,,27,27,True,True,True,True,ncih2170_cart_72h_cart_5.tif,ncih2170_cart_72h_cart_5.tif,ncih2170_cart_72h_cart_5.png,ncih2170_cart_72h_cart_5.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_cart_72h_cart_5.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_cart_72h_cart_5.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_cart_72h_cart_5.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_cart_72h_cart_5.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,419281,351,True,True,True,,1257843,True,False,True,False,False,False,True,True,27,13,13,13.0,True,0,True
ncih2170_cart_72h_cart_57,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_cart_72h_cart_57.tif,dapi/ncih2170_cart_72h_cart_57.tif,roi_mask/ncih2170_cart_72h_cart_57.png,gt_image/ncih2170_cart_72h_cart_57.tif,,99,99,True,True,True,True,ncih2170_cart_72h_cart_57.tif,ncih2170_cart_72h_cart_57.tif,ncih2170_cart_72h_cart_57.png,ncih2170_cart_72h_cart_57.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_cart_72h_cart_57.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_cart_72h_cart_57.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_cart_72h_cart_57.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_cart_72h_cart_57.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,373326,1287,True,True,True,,1109382,True,False,True,False,False,False,True,True,99,13,13,13.0,True,0,True
ncih2170_cart_72h_cart_60,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_cart_72h_cart_60.tif,dapi/ncih2170_cart_72h_cart_60.tif,roi_mask/ncih2170_cart_72h_cart_60.png,gt_image/ncih2170_cart_72h_cart_60.tif,,30,30,True,True,True,True,ncih2170_cart_72h_cart_60.tif,ncih2170_cart_72h_cart_60.tif,ncih2170_cart_72h_cart_60.png,ncih2170_cart_72h_cart_60.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_cart_72h_cart_60.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_cart_72h_cart_60.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_cart_72h_cart_60.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_cart_72h_cart_60.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1130244,390,True,True,True,,3390714,True,False,True,False,False,False,True,True,30,13,13,13.0,True,0,True
ncih2170_cart_72h_cart_64,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_cart_72h_cart_64.tif,dapi/ncih2170_cart_72h_cart_64.tif,roi_mask/ncih2170_cart_72h_cart_64.png,gt_image/ncih2170_cart_72h_cart_64.tif,,78,78,True,True,True,True,ncih2170_cart_72h_cart_64.tif,ncih2170_cart_72h_cart_64.tif,ncih2170_cart_72h_cart_64.png,ncih2170_cart_72h_cart_64.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_cart_72h_cart_64.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_cart_72h_cart_64.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_cart_72h_cart_64.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_cart_72h_cart_64.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,331814,1014,True,True,True,,992610,True,False,True,False,False,False,True,True,78,13,13,13.0,True,0,True
ncih2170_cart_72h_cart_73,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_cart_72h_cart_73.tif,dapi/ncih2170_cart_72h_cart_73.tif,roi_mask/ncih2170_cart_72h_cart_73.png,gt_image/ncih2170_cart_72h_cart_73.tif,,73,73,True,True,True,True,ncih2170_cart_72h_cart_73.tif,ncih2170_cart_72h_cart_73.tif,ncih2170_cart_72h_cart_73.png,ncih2170_cart_72h_cart_73.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_cart_72h_cart_73.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_cart_72h_cart_73.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_cart_72h_cart_73.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_cart_72h_cart_73.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,752661,949,True,True,True,,2247141,True,False,True,False,False,False,True,True,73,13,13,13.0,True,0,True
ncih2170_cart_72h_cart_78,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_cart_72h_cart_78.tif,dapi/ncih2170_cart_72h_cart_78.tif,roi_mask/ncih2170_cart_72h_cart_78.png,gt_image/ncih2170_cart_72h_cart_78.tif,,112,112,True,True,True,True,ncih2170_cart_72h_cart_78.tif,ncih2170_cart_72h_cart_78.tif,ncih2170_cart_72h_cart_78.png,ncih2170_cart_72h_cart_78.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_cart_72h_cart_78.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_cart_72h_cart_78.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_cart_72h_cart_78.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_cart_72h_cart_78.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,953960,1456,True,True,True,,2861781,True,False,True,False,False,False,True,True,112,13,13,13.0,True,0,True
ncih2170_cart_72h_cart_80,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_cart_72h_cart_80.tif,dapi/ncih2170_cart_72h_cart_80.tif,roi_mask/ncih2170_cart_72h_cart_80.png,gt_image/ncih2170_cart_72h_cart_80.tif,,244,245,True,True,True,True,ncih2170_cart_72h_cart_80.tif,ncih2170_cart_72h_cart_80.tif,ncih2170_cart_72h_cart_80.png,ncih2170_cart_72h_cart_80.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_cart_72h_cart_80.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_cart_72h_cart_80.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_cart_72h_cart_80.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_cart_72h_cart_80.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1257361,3172,True,True,True,,3771870,True,False,True,False,False,False,True,True,244,13,13,13.0,True,1,False
ncih2170_cart_72h_cart_82,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_cart_72h_cart_82.tif,dapi/ncih2170_cart_72h_cart_82.tif,roi_mask/ncih2170_cart_72h_cart_82.png,gt_image/ncih2170_cart_72h_cart_82.tif,,69,69,True,True,True,True,ncih2170_cart_72h_cart_82.tif,ncih2170_cart_72h_cart_82.tif,ncih2170_cart_72h_cart_82.png,ncih2170_cart_72h_cart_82.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_cart_72h_cart_82.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_cart_72h_cart_82.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_cart_72h_cart_82.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_cart_72h_cart_82.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,278720,897,True,True,True,,836160,True,False,True,False,False,False,True,True,69,13,13,13.0,True,0,True
ncih2170_cart_72h_cart_83,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_cart_72h_cart_83.tif,dapi/ncih2170_cart_72h_cart_83.tif,roi_mask/ncih2170_cart_72h_cart_83.png,gt_image/ncih2170_cart_72h_cart_83.tif,,102,102,True,True,True,True,ncih2170_cart_72h_cart_83.tif,ncih2170_cart_72h_cart_83.tif,ncih2170_cart_72h_cart_83.png,ncih2170_cart_72h_cart_83.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_cart_72h_cart_83.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_cart_72h_cart_83.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_cart_72h_cart_83.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_cart_72h_cart_83.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,523743,1326,True,True,True,,1571229,True,False,True,False,False,False,True,True,102,13,13,13.0,True,0,True
ncih2170_cart_72h_cart_88,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_cart_72h_cart_88.tif,dapi/ncih2170_cart_72h_cart_88.tif,roi_mask/ncih2170_cart_72h_cart_88.png,gt_image/ncih2170_cart_72h_cart_88.tif,,111,112,True,True,True,True,ncih2170_cart_72h_cart_88.tif,ncih2170_cart_72h_cart_88.tif,ncih2170_cart_72h_cart_88.png,ncih2170_cart_72h_cart_88.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_cart_72h_cart_88.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_cart_72h_cart_88.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_cart_72h_cart_88.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_cart_72h_cart_88.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1189864,1443,True,True,True,,3553554,True,False,True,False,False,False,True,True,111,13,13,13.0,True,1,False
