unique_id,cell_line,split,split_from_id_csv,split_consistent,in_train_ids,in_val_ids,in_test_ids,n_split_flags,rgb_relpath,dapi_relpath,roi_mask_relpath,gt_mask_relpath,mia_mask_relpath,ecDNA_gt,coord_count_npy,has_rgb_relpath,has_dapi_relpath,has_roi_mask_relpath,has_gt_mask_relpath,original_rgb_name,original_dapi_name,original_roi_name,original_gt_name,original_mia_name,rgb_fullpath,dapi_fullpath,roi_fullpath,gt_fullpath,rgb_exists,dapi_exists,roi_exists,gt_exists,rgb_read_ok,dapi_read_ok,roi_read_ok,gt_read_ok,rgb_read_error,dapi_read_error,roi_read_error,gt_read_error,rgb_h,rgb_w,dapi_h,dapi_w,roi_h,roi_w,gt_h,gt_w,shapes_match_all,roi_nonzero_pixels,gt_nonzero_pixels,roi_nonempty,gt_nonempty,masked_rgb_ok,masked_rgb_error,masked_rgb_nonzero_pixels,file_audit_pass,zero_count,positive_count,zero_count_empty_gt,zero_count_nonempty_gt,positive_count_empty_gt,positive_count_nonempty_gt,count_mask_consistent,gt_n_components,gt_min_area,gt_max_area,gt_mean_area,gt_components_match_ecDNA_gt,coord_minus_gt_cc_min3,coord_gt_cc_match
colo320dm_qpcr_jq1_24h_ctrl_8,COLO320DM,train,train,True,True,False,False,1,rgb/colo320dm_qpcr_jq1_24h_ctrl_8.tif,dapi/colo320dm_qpcr_jq1_24h_ctrl_8.tif,roi_mask/colo320dm_qpcr_jq1_24h_ctrl_8.png,gt_image/colo320dm_qpcr_jq1_24h_ctrl_8.tif,,36,36,True,True,True,True,colo320dm_qpcr_jq1_24h_ctrl_8.tif,colo320dm_qpcr_jq1_24h_ctrl_8.tif,colo320dm_qpcr_jq1_24h_ctrl_8.png,colo320dm_qpcr_jq1_24h_ctrl_8.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/colo320dm_qpcr_jq1_24h_ctrl_8.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/colo320dm_qpcr_jq1_24h_ctrl_8.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/colo320dm_qpcr_jq1_24h_ctrl_8.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/colo320dm_qpcr_jq1_24h_ctrl_8.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,871582,468,True,True,True,,1675332,True,False,True,False,False,False,True,True,36,13,13,13.0,True,0,True
colo320dm_qpcr_jq1_24h_ctrl_81,COLO320DM,train,train,True,True,False,False,1,rgb/colo320dm_qpcr_jq1_24h_ctrl_81.tif,dapi/colo320dm_qpcr_jq1_24h_ctrl_81.tif,roi_mask/colo320dm_qpcr_jq1_24h_ctrl_81.png,gt_image/colo320dm_qpcr_jq1_24h_ctrl_81.tif,,59,59,True,True,True,True,colo320dm_qpcr_jq1_24h_ctrl_81.tif,colo320dm_qpcr_jq1_24h_ctrl_81.tif,colo320dm_qpcr_jq1_24h_ctrl_81.png,colo320dm_qpcr_jq1_24h_ctrl_81.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/colo320dm_qpcr_jq1_24h_ctrl_81.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/colo320dm_qpcr_jq1_24h_ctrl_81.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/colo320dm_qpcr_jq1_24h_ctrl_81.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/colo320dm_qpcr_jq1_24h_ctrl_81.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,563334,767,True,True,True,,1297348,True,False,True,False,False,False,True,True,59,13,13,13.0,True,0,True
colo320dm_qpcr_jq1_24h_ctrl_82,COLO320DM,train,train,True,True,False,False,1,rgb/colo320dm_qpcr_jq1_24h_ctrl_82.tif,dapi/colo320dm_qpcr_jq1_24h_ctrl_82.tif,roi_mask/colo320dm_qpcr_jq1_24h_ctrl_82.png,gt_image/colo320dm_qpcr_jq1_24h_ctrl_82.tif,,30,30,True,True,True,True,colo320dm_qpcr_jq1_24h_ctrl_82.tif,colo320dm_qpcr_jq1_24h_ctrl_82.tif,colo320dm_qpcr_jq1_24h_ctrl_82.png,colo320dm_qpcr_jq1_24h_ctrl_82.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/colo320dm_qpcr_jq1_24h_ctrl_82.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/colo320dm_qpcr_jq1_24h_ctrl_82.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/colo320dm_qpcr_jq1_24h_ctrl_82.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/colo320dm_qpcr_jq1_24h_ctrl_82.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,791352,390,True,True,True,,1514362,True,False,True,False,False,False,True,True,30,13,13,13.0,True,0,True
colo320dm_qpcr_jq1_24h_ctrl_87_b,COLO320DM,train,train,True,True,False,False,1,rgb/colo320dm_qpcr_jq1_24h_ctrl_87_b.tif,dapi/colo320dm_qpcr_jq1_24h_ctrl_87_b.tif,roi_mask/colo320dm_qpcr_jq1_24h_ctrl_87_b.png,gt_image/colo320dm_qpcr_jq1_24h_ctrl_87_b.tif,,45,45,True,True,True,True,colo320dm_qpcr_jq1_24h_ctrl_87_b.tif,colo320dm_qpcr_jq1_24h_ctrl_87_b.tif,colo320dm_qpcr_jq1_24h_ctrl_87_b.png,colo320dm_qpcr_jq1_24h_ctrl_87_b.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/colo320dm_qpcr_jq1_24h_ctrl_87_b.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/colo320dm_qpcr_jq1_24h_ctrl_87_b.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/colo320dm_qpcr_jq1_24h_ctrl_87_b.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/colo320dm_qpcr_jq1_24h_ctrl_87_b.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,591056,585,True,True,True,,1576559,True,False,True,False,False,False,True,True,45,13,13,13.0,True,0,True
colo320dm_qpcr_jq1_24h_ctrl_88,COLO320DM,train,train,True,True,False,False,1,rgb/colo320dm_qpcr_jq1_24h_ctrl_88.tif,dapi/colo320dm_qpcr_jq1_24h_ctrl_88.tif,roi_mask/colo320dm_qpcr_jq1_24h_ctrl_88.png,gt_image/colo320dm_qpcr_jq1_24h_ctrl_88.tif,,53,53,True,True,True,True,colo320dm_qpcr_jq1_24h_ctrl_88.tif,colo320dm_qpcr_jq1_24h_ctrl_88.tif,colo320dm_qpcr_jq1_24h_ctrl_88.png,colo320dm_qpcr_jq1_24h_ctrl_88.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/colo320dm_qpcr_jq1_24h_ctrl_88.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/colo320dm_qpcr_jq1_24h_ctrl_88.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/colo320dm_qpcr_jq1_24h_ctrl_88.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/colo320dm_qpcr_jq1_24h_ctrl_88.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1047840,689,True,True,True,,1702163,True,False,True,False,False,False,True,True,53,13,13,13.0,True,0,True
colo320dm_qpcr_jq1_24h_ctrl_89,COLO320DM,train,train,True,True,False,False,1,rgb/colo320dm_qpcr_jq1_24h_ctrl_89.tif,dapi/colo320dm_qpcr_jq1_24h_ctrl_89.tif,roi_mask/colo320dm_qpcr_jq1_24h_ctrl_89.png,gt_image/colo320dm_qpcr_jq1_24h_ctrl_89.tif,,15,15,True,True,True,True,colo320dm_qpcr_jq1_24h_ctrl_89.tif,colo320dm_qpcr_jq1_24h_ctrl_89.tif,colo320dm_qpcr_jq1_24h_ctrl_89.png,colo320dm_qpcr_jq1_24h_ctrl_89.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/colo320dm_qpcr_jq1_24h_ctrl_89.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/colo320dm_qpcr_jq1_24h_ctrl_89.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/colo320dm_qpcr_jq1_24h_ctrl_89.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/colo320dm_qpcr_jq1_24h_ctrl_89.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,606605,195,True,True,True,,1082203,True,False,True,False,False,False,True,True,15,13,13,13.0,True,0,True
colo320dm_qpcr_jq1_24h_ctrl_9,COLO320DM,train,train,True,True,False,False,1,rgb/colo320dm_qpcr_jq1_24h_ctrl_9.tif,dapi/colo320dm_qpcr_jq1_24h_ctrl_9.tif,roi_mask/colo320dm_qpcr_jq1_24h_ctrl_9.png,gt_image/colo320dm_qpcr_jq1_24h_ctrl_9.tif,,23,23,True,True,True,True,colo320dm_qpcr_jq1_24h_ctrl_9.tif,colo320dm_qpcr_jq1_24h_ctrl_9.tif,colo320dm_qpcr_jq1_24h_ctrl_9.png,colo320dm_qpcr_jq1_24h_ctrl_9.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/colo320dm_qpcr_jq1_24h_ctrl_9.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/colo320dm_qpcr_jq1_24h_ctrl_9.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/colo320dm_qpcr_jq1_24h_ctrl_9.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/colo320dm_qpcr_jq1_24h_ctrl_9.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,697334,299,True,True,True,,1823303,True,False,True,False,False,False,True,True,23,13,13,13.0,True,0,True
colo320dm_qpcr_jq1_24h_ctrl_90,COLO320DM,train,train,True,True,False,False,1,rgb/colo320dm_qpcr_jq1_24h_ctrl_90.tif,dapi/colo320dm_qpcr_jq1_24h_ctrl_90.tif,roi_mask/colo320dm_qpcr_jq1_24h_ctrl_90.png,gt_image/colo320dm_qpcr_jq1_24h_ctrl_90.tif,,89,89,True,True,True,True,colo320dm_qpcr_jq1_24h_ctrl_90.tif,colo320dm_qpcr_jq1_24h_ctrl_90.tif,colo320dm_qpcr_jq1_24h_ctrl_90.png,colo320dm_qpcr_jq1_24h_ctrl_90.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/colo320dm_qpcr_jq1_24h_ctrl_90.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/colo320dm_qpcr_jq1_24h_ctrl_90.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/colo320dm_qpcr_jq1_24h_ctrl_90.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/colo320dm_qpcr_jq1_24h_ctrl_90.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1336422,1157,True,True,True,,1987996,True,False,True,False,False,False,True,True,89,13,13,13.0,True,0,True
colo320dm_qpcr_jq1_24h_ctrl_92,COLO320DM,train,train,True,True,False,False,1,rgb/colo320dm_qpcr_jq1_24h_ctrl_92.tif,dapi/colo320dm_qpcr_jq1_24h_ctrl_92.tif,roi_mask/colo320dm_qpcr_jq1_24h_ctrl_92.png,gt_image/colo320dm_qpcr_jq1_24h_ctrl_92.tif,,55,55,True,True,True,True,colo320dm_qpcr_jq1_24h_ctrl_92.tif,colo320dm_qpcr_jq1_24h_ctrl_92.tif,colo320dm_qpcr_jq1_24h_ctrl_92.png,colo320dm_qpcr_jq1_24h_ctrl_92.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/colo320dm_qpcr_jq1_24h_ctrl_92.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/colo320dm_qpcr_jq1_24h_ctrl_92.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/colo320dm_qpcr_jq1_24h_ctrl_92.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/colo320dm_qpcr_jq1_24h_ctrl_92.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,900712,715,True,True,True,,1612084,True,False,True,False,False,False,True,True,55,13,13,13.0,True,0,True
colo320dm_qpcr_jq1_24h_ctrl_95,COLO320DM,train,train,True,True,False,False,1,rgb/colo320dm_qpcr_jq1_24h_ctrl_95.tif,dapi/colo320dm_qpcr_jq1_24h_ctrl_95.tif,roi_mask/colo320dm_qpcr_jq1_24h_ctrl_95.png,gt_image/colo320dm_qpcr_jq1_24h_ctrl_95.tif,,32,32,True,True,True,True,colo320dm_qpcr_jq1_24h_ctrl_95.tif,colo320dm_qpcr_jq1_24h_ctrl_95.tif,colo320dm_qpcr_jq1_24h_ctrl_95.png,colo320dm_qpcr_jq1_24h_ctrl_95.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/colo320dm_qpcr_jq1_24h_ctrl_95.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/colo320dm_qpcr_jq1_24h_ctrl_95.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/colo320dm_qpcr_jq1_24h_ctrl_95.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/colo320dm_qpcr_jq1_24h_ctrl_95.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,521006,416,True,True,True,,826341,True,False,True,False,False,False,True,True,32,13,13,13.0,True,0,True
colo320dm_qpcr_jq1_24h_ctrl_97,COLO320DM,train,train,True,True,False,False,1,rgb/colo320dm_qpcr_jq1_24h_ctrl_97.tif,dapi/colo320dm_qpcr_jq1_24h_ctrl_97.tif,roi_mask/colo320dm_qpcr_jq1_24h_ctrl_97.png,gt_image/colo320dm_qpcr_jq1_24h_ctrl_97.tif,,87,87,True,True,True,True,colo320dm_qpcr_jq1_24h_ctrl_97.tif,colo320dm_qpcr_jq1_24h_ctrl_97.tif,colo320dm_qpcr_jq1_24h_ctrl_97.png,colo320dm_qpcr_jq1_24h_ctrl_97.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/colo320dm_qpcr_jq1_24h_ctrl_97.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/colo320dm_qpcr_jq1_24h_ctrl_97.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/colo320dm_qpcr_jq1_24h_ctrl_97.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/colo320dm_qpcr_jq1_24h_ctrl_97.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,486213,1131,True,True,True,,1315116,True,False,True,False,False,False,True,True,87,13,13,13.0,True,0,True
colo320dm_qpcr_jq1_24h_dmso_104,COLO320DM,train,train,True,True,False,False,1,rgb/colo320dm_qpcr_jq1_24h_dmso_104.tif,dapi/colo320dm_qpcr_jq1_24h_dmso_104.tif,roi_mask/colo320dm_qpcr_jq1_24h_dmso_104.png,gt_image/colo320dm_qpcr_jq1_24h_dmso_104.tif,,4,4,True,True,True,True,colo320dm_qpcr_jq1_24h_dmso_104.tif,colo320dm_qpcr_jq1_24h_dmso_104.tif,colo320dm_qpcr_jq1_24h_dmso_104.png,colo320dm_qpcr_jq1_24h_dmso_104.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/colo320dm_qpcr_jq1_24h_dmso_104.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/colo320dm_qpcr_jq1_24h_dmso_104.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/colo320dm_qpcr_jq1_24h_dmso_104.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/colo320dm_qpcr_jq1_24h_dmso_104.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,303953,52,True,True,True,,692683,True,False,True,False,False,False,True,True,4,13,13,13.0,True,0,True
colo320dm_qpcr_jq1_24h_dmso_49,COLO320DM,train,train,True,True,False,False,1,rgb/colo320dm_qpcr_jq1_24h_dmso_49.tif,dapi/colo320dm_qpcr_jq1_24h_dmso_49.tif,roi_mask/colo320dm_qpcr_jq1_24h_dmso_49.png,gt_image/colo320dm_qpcr_jq1_24h_dmso_49.tif,,1,1,True,True,True,True,colo320dm_qpcr_jq1_24h_dmso_49.tif,colo320dm_qpcr_jq1_24h_dmso_49.tif,colo320dm_qpcr_jq1_24h_dmso_49.png,colo320dm_qpcr_jq1_24h_dmso_49.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/colo320dm_qpcr_jq1_24h_dmso_49.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/colo320dm_qpcr_jq1_24h_dmso_49.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/colo320dm_qpcr_jq1_24h_dmso_49.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/colo320dm_qpcr_jq1_24h_dmso_49.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,790089,25,True,True,True,,2208949,True,False,True,False,False,False,True,True,1,25,25,25.0,True,0,True
colo320dm_qpcr_jq1_24h_dmso_6,COLO320DM,train,train,True,True,False,False,1,rgb/colo320dm_qpcr_jq1_24h_dmso_6.tif,dapi/colo320dm_qpcr_jq1_24h_dmso_6.tif,roi_mask/colo320dm_qpcr_jq1_24h_dmso_6.png,gt_image/colo320dm_qpcr_jq1_24h_dmso_6.tif,,4,4,True,True,True,True,colo320dm_qpcr_jq1_24h_dmso_6.tif,colo320dm_qpcr_jq1_24h_dmso_6.tif,colo320dm_qpcr_jq1_24h_dmso_6.png,colo320dm_qpcr_jq1_24h_dmso_6.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/colo320dm_qpcr_jq1_24h_dmso_6.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/colo320dm_qpcr_jq1_24h_dmso_6.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/colo320dm_qpcr_jq1_24h_dmso_6.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/colo320dm_qpcr_jq1_24h_dmso_6.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,343152,52,True,True,True,,749707,True,False,True,False,False,False,True,True,4,13,13,13.0,True,0,True
colo320dm_qpcr_jq1_24h_ctrl_105,COLO320DM,val,val,True,False,True,False,1,rgb/colo320dm_qpcr_jq1_24h_ctrl_105.tif,dapi/colo320dm_qpcr_jq1_24h_ctrl_105.tif,roi_mask/colo320dm_qpcr_jq1_24h_ctrl_105.png,gt_image/colo320dm_qpcr_jq1_24h_ctrl_105.tif,,59,59,True,True,True,True,colo320dm_qpcr_jq1_24h_ctrl_105.tif,colo320dm_qpcr_jq1_24h_ctrl_105.tif,colo320dm_qpcr_jq1_24h_ctrl_105.png,colo320dm_qpcr_jq1_24h_ctrl_105.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/colo320dm_qpcr_jq1_24h_ctrl_105.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/colo320dm_qpcr_jq1_24h_ctrl_105.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/colo320dm_qpcr_jq1_24h_ctrl_105.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/colo320dm_qpcr_jq1_24h_ctrl_105.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,568731,767,True,True,True,,1347666,True,False,True,False,False,False,True,True,59,13,13,13.0,True,0,True
colo320dm_qpcr_jq1_24h_ctrl_109,COLO320DM,val,val,True,False,True,False,1,rgb/colo320dm_qpcr_jq1_24h_ctrl_109.tif,dapi/colo320dm_qpcr_jq1_24h_ctrl_109.tif,roi_mask/colo320dm_qpcr_jq1_24h_ctrl_109.png,gt_image/colo320dm_qpcr_jq1_24h_ctrl_109.tif,,71,71,True,True,True,True,colo320dm_qpcr_jq1_24h_ctrl_109.tif,colo320dm_qpcr_jq1_24h_ctrl_109.tif,colo320dm_qpcr_jq1_24h_ctrl_109.png,colo320dm_qpcr_jq1_24h_ctrl_109.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/colo320dm_qpcr_jq1_24h_ctrl_109.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/colo320dm_qpcr_jq1_24h_ctrl_109.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/colo320dm_qpcr_jq1_24h_ctrl_109.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/colo320dm_qpcr_jq1_24h_ctrl_109.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,542061,923,True,True,True,,1016596,True,False,True,False,False,False,True,True,71,13,13,13.0,True,0,True
colo320dm_qpcr_jq1_24h_ctrl_17,COLO320DM,val,val,True,False,True,False,1,rgb/colo320dm_qpcr_jq1_24h_ctrl_17.tif,dapi/colo320dm_qpcr_jq1_24h_ctrl_17.tif,roi_mask/colo320dm_qpcr_jq1_24h_ctrl_17.png,gt_image/colo320dm_qpcr_jq1_24h_ctrl_17.tif,,13,13,True,True,True,True,colo320dm_qpcr_jq1_24h_ctrl_17.tif,colo320dm_qpcr_jq1_24h_ctrl_17.tif,colo320dm_qpcr_jq1_24h_ctrl_17.png,colo320dm_qpcr_jq1_24h_ctrl_17.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/colo320dm_qpcr_jq1_24h_ctrl_17.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/colo320dm_qpcr_jq1_24h_ctrl_17.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/colo320dm_qpcr_jq1_24h_ctrl_17.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/colo320dm_qpcr_jq1_24h_ctrl_17.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,235347,169,True,True,True,,508062,True,False,True,False,False,False,True,True,13,13,13,13.0,True,0,True
colo320dm_qpcr_jq1_24h_ctrl_21,COLO320DM,val,val,True,False,True,False,1,rgb/colo320dm_qpcr_jq1_24h_ctrl_21.tif,dapi/colo320dm_qpcr_jq1_24h_ctrl_21.tif,roi_mask/colo320dm_qpcr_jq1_24h_ctrl_21.png,gt_image/colo320dm_qpcr_jq1_24h_ctrl_21.tif,,40,40,True,True,True,True,colo320dm_qpcr_jq1_24h_ctrl_21.tif,colo320dm_qpcr_jq1_24h_ctrl_21.tif,colo320dm_qpcr_jq1_24h_ctrl_21.png,colo320dm_qpcr_jq1_24h_ctrl_21.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/colo320dm_qpcr_jq1_24h_ctrl_21.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/colo320dm_qpcr_jq1_24h_ctrl_21.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/colo320dm_qpcr_jq1_24h_ctrl_21.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/colo320dm_qpcr_jq1_24h_ctrl_21.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,486454,520,True,True,True,,1122969,True,False,True,False,False,False,True,True,40,13,13,13.0,True,0,True
colo320dm_qpcr_jq1_24h_ctrl_27,COLO320DM,val,val,True,False,True,False,1,rgb/colo320dm_qpcr_jq1_24h_ctrl_27.tif,dapi/colo320dm_qpcr_jq1_24h_ctrl_27.tif,roi_mask/colo320dm_qpcr_jq1_24h_ctrl_27.png,gt_image/colo320dm_qpcr_jq1_24h_ctrl_27.tif,,18,18,True,True,True,True,colo320dm_qpcr_jq1_24h_ctrl_27.tif,colo320dm_qpcr_jq1_24h_ctrl_27.tif,colo320dm_qpcr_jq1_24h_ctrl_27.png,colo320dm_qpcr_jq1_24h_ctrl_27.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/colo320dm_qpcr_jq1_24h_ctrl_27.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/colo320dm_qpcr_jq1_24h_ctrl_27.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/colo320dm_qpcr_jq1_24h_ctrl_27.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/colo320dm_qpcr_jq1_24h_ctrl_27.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,842741,234,True,True,True,,1725634,True,False,True,False,False,False,True,True,18,13,13,13.0,True,0,True
colo320dm_qpcr_jq1_24h_ctrl_31,COLO320DM,val,val,True,False,True,False,1,rgb/colo320dm_qpcr_jq1_24h_ctrl_31.tif,dapi/colo320dm_qpcr_jq1_24h_ctrl_31.tif,roi_mask/colo320dm_qpcr_jq1_24h_ctrl_31.png,gt_image/colo320dm_qpcr_jq1_24h_ctrl_31.tif,,143,146,True,True,True,True,colo320dm_qpcr_jq1_24h_ctrl_31.tif,colo320dm_qpcr_jq1_24h_ctrl_31.tif,colo320dm_qpcr_jq1_24h_ctrl_31.png,colo320dm_qpcr_jq1_24h_ctrl_31.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/colo320dm_qpcr_jq1_24h_ctrl_31.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/colo320dm_qpcr_jq1_24h_ctrl_31.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/colo320dm_qpcr_jq1_24h_ctrl_31.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/colo320dm_qpcr_jq1_24h_ctrl_31.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1670138,1859,True,True,True,,3688638,True,False,True,False,False,False,True,True,143,13,13,13.0,True,3,False
